,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
96,-0.027607943218859912,0.4557859082126017,-0.0896759163867924,-0.1463115556355159,-0.4024622884312953,-0.6606544620783279,-0.9305004375725604,-0.7720863245644195,-1.0746903249537936,-0.6299406943966483,-0.5274624596712814,0.518711876558544,-0.5930492004562664,-0.40155364514064706,0.11590974513409417,-0.6504367991987205,-0.8146713208958253,-0.2846119803323884,-0.9571670886321342,-0.32875276851316404,-0.19431882123864136,0.7488746947659922,-0.2675753692024572,-0.28994660717366816,-0.16067471225062147,-0.6544257129900787,-1.0060117772114245,-0.5321006762003666,-1.0906470535032766,-0.43052445174478676
97,0.75274446834404,-0.11384432321515515,0.713238410303826,0.6575777359307551,-0.5482231902044138,-0.2370825662764473,-0.057442641322278706,0.43401081006255043,0.2968575751757381,-1.0562643957927877,0.6989507538072433,0.31568400319044654,0.6246447207399691,0.5935881303900475,-0.30573636112739655,-0.04345158856850249,-0.1866330724180313,0.6877904015278355,0.044481575616033595,-0.11409492769028107,0.7822514414755333,0.10132617921376921,0.6975301796679682,0.6663953838970227,-0.6818632283302911,-0.26926394652137775,-0.19359435625762814,0.49889865787148435,-0.14669375584188235,-0.6459024717284295
98,-0.18935371579735136,-0.1254694299789871,-0.18638779069345363,-0.2949273560912103,0.7920660773191412,0.17910475020658062,-0.5869220893068245,-0.4483987174935917,-0.32325716690410305,0.05274377096195448,-0.7405792515459677,-1.1058736601601091,-0.7038385742775324,-0.5334478499823561,-0.8752583529971826,-0.6169325557416708,-0.5566714327670639,-0.7174931073238316,-0.8470825132135554,-0.7588242876266162,-0.1901808116508695,-0.08415254132128971,-0.15954782857958782,-0.282394227813514,1.3152961274035673,0.36949442856285375,-0.03253927723203622,0.42739656446529123,0.9976879817339166,0.14972275890523237
99,-0.2744830697860315,0.2907093921661903,-0.3254882737387785,-0.33016322465049536,-1.6360972375842766,-0.9768659354753509,-0.8881019411454634,-0.9370226848552872,-0.3597345046735055,-0.5548737303634407,-0.2937912563975137,0.4643294104778039,-0.2671108194374527,-0.31362417524617436,0.2534609630535221,-0.27686448465261576,-0.6123262622555486,-1.0100241572001156,0.038432972571056566,-0.4134065648940194,-0.3660462191311763,0.45275954443809124,-0.3562591353336277,-0.40797448926724106,-0.9008499997923373,-0.569893510118235,-0.9356939793154296,-1.1053344803589522,-0.34550583736988194,-0.5346146002201722
100,-0.11841258747345142,-0.14174457944835164,-0.13329914479745655,-0.23837947025816408,0.1990680671787458,0.050347982595816736,-0.4384019124734433,-0.28578177476931427,-0.35608677089656565,0.7977479800462383,-0.31037902700028114,0.058273663741608535,-0.28788382702894016,-0.3052708756061995,-0.10057522253570741,-0.16574207718673414,-0.3655235957738751,0.2793814011465417,-0.22286667897194354,-0.01810356929413273,-0.23983692670413267,-0.007683244258590204,-0.23305417164804143,-0.3138332023592722,0.4437287769846244,0.014840524784743027,-0.3771779731231093,0.20984764197410816,-0.08365577877202966,0.3523663458307159
101,-0.5071699706884234,-1.6320832665715854,-0.5361966977600994,-0.5296437063329,-0.4501012173034856,-0.7814586058072505,-0.7428431871141665,-0.5785438142856044,-0.44728011532007184,-0.6681823553192257,-1.0406015372308053,-1.3072700595457845,-1.0360088575737925,-0.6898523945571494,-1.119053731973021,-0.9107089304542354,-0.7672984600812222,-0.9815003539988824,-1.1192696502375141,-0.9179280745745629,-0.5501876457870271,-1.0424592640857604,-0.5964195355613287,-0.5544555215083716,-0.13877603510441686,-0.29786506779380606,-0.4462015784197915,-0.11571508119451514,0.33821376008006604,-0.44436622680800286
102,-0.0871984910109356,1.2090928265089005,0.014855215842534363,-0.16762357290927707,1.4106611238684745,1.2072654092160628,0.5883190734904293,0.48117230058322036,1.6902918779669118,1.3557929579534773,0.2521627586587894,0.5640305982924946,0.05338701197406679,-0.0282930454386106,0.8789359927210414,0.7304964352893467,0.0949538624939452,0.7072384491650403,0.45941574450144596,1.2093764782282688,-0.05362649525439556,1.1816583760144623,-0.037533251016567806,-0.16260997842688193,2.059851150374524,0.9046531865936228,0.31593406339774127,0.5704007512776775,1.2126636471259802,1.9020914819083907
103,-0.7966097742499351,1.8112733568753863,-0.8316823392587481,-0.7365123540035418,-1.9574822502742748,-1.2536929858384933,-0.9090503106819284,-1.1801749597528397,0.20931196452917275,-0.9231267614697414,-1.0247349740455494,-0.5876087584106524,-0.8937632151139884,-0.6975462231729157,-1.1283792382726432,-0.5030181279877017,-0.5155928681446108,-1.4053057254262966,-0.6257036417674025,-0.6586758231581937,-0.8667453792515794,1.3134458879735833,-0.8166409682360481,-0.7522224787068285,-1.7667236941532667,-0.7059077312804495,-0.7826916542411173,-1.4266375043459303,-0.08365577877202966,-0.723970083084968
104,0.4888434709791318,1.0835416734595174,0.4827760715305066,0.3631877373225345,-0.8781405483640586,-0.07840878501494715,0.1327233959069492,0.12166257776171976,0.1290618214364871,-1.3338705269344604,-0.006750704227885452,-0.25170639291861213,0.018270737236076157,-0.08258949309844746,0.9085777806019837,0.32286147322857506,0.6167178889484898,1.316610608464114,1.121132917621914,-0.2996530260072451,0.11810090263813901,0.32259903879945334,0.1410246673683398,-0.007171472991149814,-0.843913439212205,-0.3932021387019004,-0.19167703388827592,-0.041170345515718146,-0.14831011422828957,-1.1669068851078837
105,0.20791660281648794,-0.546298294829697,0.12020942785319483,0.053453086277205596,-0.5062724916453216,-0.6362285458698154,-0.6941727237599842,-0.5192698098060738,-0.8704172334451402,-0.8168999255736932,-0.3691574315274788,-0.9943896046945911,-0.6202519484927379,-0.36088626531445345,-0.4279671044117308,-0.4929668549505866,-0.5725728126209166,-0.5696879452810775,-0.6087675532414673,-0.6148372500323938,0.008443648562182736,-0.835829461384423,-0.14764396735392757,-0.1810518350040027,-0.462876456868245,-0.6309092354994154,-0.71989934664483,-0.5308836192913251,-0.6073558959677342,-0.8679245437424158
106,0.914490240922532,0.8766147730633117,0.7832001917171552,0.790564723719025,-0.6925620343992586,-0.7846775249975196,-0.7512476227964608,-0.5295783323242531,-0.9032468374376018,-1.3777776191048268,-0.016126400655536596,0.18154058685795327,-0.14296736930737344,0.08953244421998278,-0.43795871830418304,-0.805114723158767,-0.6437977432162989,-0.6685488541035336,-0.7781284385008194,-0.8378093029998249,0.7408713455978142,0.9424884469034656,0.6231310470075899,0.5926279575885397,-0.3665222774249451,-0.6715863857535355,-0.7242133219758727,-0.4907207412929528,-0.7253500581754084,-1.0406698965313526
107,-0.5525722928157194,-0.33704637308072544,-0.5835237851867628,-0.5790875864080258,0.5787574405779916,-0.6394474650600845,-0.8015487975516855,-0.5027761737769871,0.32239171161432,0.5031455551611985,-0.14089528388504843,0.5332138675134082,-0.2255648042544779,-0.349455434228172,-0.5355434806538013,-0.7643512269526898,-0.6818947991161545,0.5500333974309707,0.20053553417643646,-0.1462180200669449,-0.7115700197101321,-0.7740032212060697,-0.747598573127217,-0.6768743218345923,-0.8044958203490368,-1.0212827618444253,-1.0659760343129172,-0.8486876046648085,-1.08903069511687,-0.5639591633541897
108,-0.8136356450476712,0.15585815370574208,-0.7510205206880866,-0.7410589176886107,-1.1490425170253191,0.26052447090162245,0.049431675115255765,0.17939030386352345,2.85756668658779,-0.06623028524161942,0.2936321851657079,1.2474369220404664,0.005411256346107663,-0.12435599129832195,2.8972419989964244,3.190824713152034,1.6264555096681421,3.7395132099325052,1.6497808237528917,1.028731323451265,-0.9122634847170706,-0.5445953300179711,-0.8627684304854826,-0.7780410779147976,-1.2950261884240197,-0.44468415699227126,-0.563637573542619,-0.3265701906859694,0.08767821018705892,-0.7671564212822024
109,0.20791660281648794,0.9114900933548075,0.3469679076105148,0.046917400979918644,0.5716471526866208,1.7734164903280982,1.0148128245322336,1.0272662809837652,-0.2721888940269402,0.5555507942032483,-0.45281749195882776,-0.46162271199027033,0.3585523854013931,-0.3327488349482222,0.3463829722533292,1.437435972233097,0.7823572624261229,1.13995750909284,0.5936947320999322,0.19542051532722093,-0.0391434616971945,0.3421231146452492,0.33743837759173795,-0.16840599049397695,-0.03366238480263544,1.3381190689890912,0.8949654189421308,0.8837929053558848,0.1604143375753513,0.16965491499626353
110,0.13413782935963203,0.930090264176938,0.08234775791186369,0.0278786655486922,-0.6783414586165158,-0.7191630520661603,-0.061456700155613345,0.09769526290695306,-0.6734396094903664,-1.22339461760257,0.03796415565783561,0.7434927363589381,0.023711286843370528,-0.16106654497926434,0.4233183992252127,-0.44996974251403943,0.06613261150883716,0.6424116237076919,-0.38013035814134216,-0.34916038014069173,-0.09914460071988725,0.9815365985950572,-0.15061993266034254,-0.21494972376004362,-0.051181326519598405,-0.6112062408450759,-0.022473334792936776,0.32394672719675666,-0.684941098515246,-0.8629415047196576
111,0.23629305414604831,-0.04409368263216433,0.20827896445585625,0.09209887760029226,-0.45792253398399435,-0.1157103779845361,-0.3687830795827958,-0.01879104154847234,0.2457893022985752,-0.6058626115935437,-0.4236085915496068,-0.4873637459351543,-0.3437731093584181,-0.3400030162145162,-0.5691819140917245,-0.2416850290227136,-0.5477269065992717,0.011970746134980004,-0.6438494509023331,-0.37032382923590557,-0.003970380201132778,0.08342910968845661,0.05472167348230095,-0.1243211714381932,-0.04680159109035797,0.3097498641271145,-0.4399702807193966,0.5217184749160141,0.09899271889190495,0.04286425541720402
112,-0.5525722928157194,-1.2112544017208748,-0.6057469392827618,-0.5498190826853939,-1.3523967507185473,-1.3674912466238889,-0.973024373338199,-1.1305394238278068,-0.5056438557511154,-0.8933832474188477,-0.6991098250390491,-1.1189254520194867,-0.7063115513717572,-0.5389434418507606,-0.5655183223311587,-1.1006779908557074,-0.6845450290917966,-1.093164560849165,-0.09342657380943901,-1.0751422678532943,-0.7074320101223602,-1.4980210338209927,-0.7636687857818588,-0.645435347288834,-1.4132790450135249,-1.2771674601617502,-1.1073901974909266,-1.461780022594506,-0.9823510416140413,-1.3053246357400445
113,1.822536683468451,0.3651100754547137,1.8861270987037564,1.8558814271767663,0.5858677284693635,1.3170873580605378,1.5015174580740573,2.146256400332121,1.1504272789797554,-0.04073584462656892,1.0581120477280344,-0.41104701853518183,0.9100262774134984,1.042907721550803,-0.8203044765886947,0.03807540384365189,0.2702003196332812,0.39120767506046744,-0.1285084714703046,-0.41794158970013656,1.6615784788770676,-0.032088339065834554,1.5754399450604304,1.6306410277864796,-0.24388968540619949,0.37648581376278056,0.8201898465373919,1.524269103739018,0.2848739333286513,-0.4571006598661621
114,-0.6944545494635193,-0.7253249389927063,-0.678177960040091,-0.6660406168849714,1.1689113355618386,-0.2217453630757533,-0.5771378209005713,-0.4535529787526813,0.15094822409812816,0.1717178271655274,-0.12214389102974596,-0.11393747884740327,-0.15434306394080707,-0.28065062403574714,0.6517933035659575,-0.7012515684419127,-0.44337410130836274,-0.02044266659369422,0.1182745327647512,-0.2199121731663501,-0.6101887848097198,-0.6649937977337108,-0.6157633100530271,-0.5809766676335644,0.8860820553379584,-0.6773066100080212,-0.5904800867135509,-0.2503520017572402,-0.15639190616032206,-0.2051803537156284
115,-1.000920223822767,-0.07896900292366016,-0.9337442321440755,-0.8766033475497318,0.03695350325547192,0.1961460870962405,-0.3127116952546528,-0.5798323796003769,0.40264185470700564,0.2991900302407848,0.163454246304859,-0.03598927746500834,0.2789225229673582,-0.29098233674834767,0.14288710264371574,0.5769353194445356,0.05453785536540273,0.3004501194201799,1.7538167961264937,-0.18023070611282416,-0.9081254751292984,-0.44534794446850934,-0.8624708339548409,-0.8005225792659543,-0.4847751340144496,-0.017574079324008975,-0.3862852543775327,-0.5377295644046841,0.06343283439096145,-0.4471345818206458
116,0.43492821345296795,0.9091650720020408,0.750277000463824,0.33704499613338734,1.0338158656257774,3.9206249384252487,2.870060641564082,2.287998584957085,2.4927933088937655,2.5837751809117924,3.1979344554850373,2.242636051318017,3.5877658750399886,2.1578533998127165,1.7715201671134548,1.9249227145331709,1.6705155830131924,2.9891427052636996,0.34207284542889466,0.8492199248757905,0.7408713455978142,0.9701475543516763,1.0844056695019346,0.6066788959330126,0.7897278758946578,1.6711632366947005,1.6580597219443398,2.0019639405378395,0.6081456106099508,0.9940710377614146
117,-0.13827610340414348,-0.6857995759956788,-0.19585320817878657,-0.23610618841562966,-1.3872371613862686,-0.8284169563476467,-0.880951898848586,-0.8166706844555448,-1.6729186643719938,-0.46281047258686603,-0.7860153188492003,-0.5319573681213614,-0.7008710017644627,-0.5668610485422557,-0.8539429100266175,-0.7654680350679248,-0.6991212939578283,-0.622359740965173,-0.8821644108744212,-0.47009437497048495,-0.33087313763511494,-0.40467278645643506,-0.33274900941294844,-0.39322100400554433,-1.027862327240324,-0.6105706603723552,-0.8013855473423022,-0.43732236940875335,-0.896684047134497,-0.20462668271309997
118,-0.9016026441693072,0.47903612174026555,-0.8259207807894151,-0.8064157706614782,1.8728298368076322,0.3305833003368912,0.1956939438548863,0.20026506196283633,0.3041530427296188,0.8359896409688146,-0.607877086723828,0.38275571135669295,-0.5163869105353011,-0.5136637192560998,0.34072105771427297,-0.4376848532464547,-0.19690271357364447,-0.23112984933007596,-0.8434533513865693,-0.28529211412120703,-0.7095010149162462,1.5721398929303765,-0.5964195355613287,-0.6438546167250808,2.563520724737229,0.0987371471838659,0.6236643036787827,0.42283260105638537,0.10222543566471758,0.6707271722846865
119,-0.870388547706791,-0.5044479104799028,-0.8526708736827471,-0.8194871412560518,1.638190336392368,0.05224146447244567,-0.6042327180255801,-0.1607909392363911,0.5193693355690928,2.4024813809825365,-0.819551463763491,-0.33871833864779693,-0.7656630016331495,-0.6163213753578966,1.8581141541813755,-0.11157688359783693,-0.46026931740308136,0.17079646850548327,0.20053553417643646,1.7074733694334792,-0.947436566213132,-0.8032893349747637,-0.9279420706959738,-0.8245848111808642,1.481726073714722,-0.3251950281207931,-0.7026434453206596,-0.29614376795992975,-0.19518450743407728,1.819040831529094
120,0.1908907320187523,-0.37889675743051976,0.16095187702919217,0.05657884881069031,-0.32496015041534476,-0.2923722370740105,-0.6034800819943299,-0.6782787696489886,0.2968575751757381,-0.5577064459873352,-0.6662948875422698,-1.0781386024589314,-0.6845493529425798,-0.4525527376794412,-0.7476987489702072,-0.7688184594136297,-0.4741830247752025,-0.7939887613635025,0.2416660348822791,-0.6892872405994851,0.033271706088814496,-0.47788807087816926,-0.040509216322982766,-0.08972073576492845,-0.42783857343431786,-0.4205320990288874,-0.3172616490808505,-0.4796150969979484,1.1302293694192491,-0.6143432245842968
121,0.18521544175283994,1.0812166521067514,0.22350594041052219,0.0381084338400973,1.4817640027821912,0.824782070137029,0.4754236688028932,1.0661809534898916,0.515721601792153,0.5300563535881968,-0.17118599542053672,0.11628162756106468,-0.20578098750068038,-0.11204586551309573,-0.11256515920665043,-0.13279623778730187,-0.28966076272111907,0.007108734225678799,-0.1865750607020826,-0.21575506709407605,0.21534412795077904,1.2548736604361965,0.21839976533513292,0.07818797745152346,1.42040977770535,0.5550839265972772,0.14481304193304992,0.7118836169537611,0.6792653796118369,0.28592582552727824
122,-0.05314674941546385,-1.4228313448226133,-0.06827584207212717,-0.17245429682466273,2.022145882526436,-0.12858605474561247,0.1530445687507059,0.44406161951777523,0.5996194786617784,0.2510338646345773,0.5081913918754176,2.570743596671817,0.6058500948238618,0.0967866254862769,0.9988353594304704,0.3904283642002918,0.5213096098253731,2.7120080264335353,-0.4103733733662265,0.6549696956804353,-0.3412181616045449,-1.6753647227536363,-0.37917406819302446,-0.3991926528019455,0.3079569786781563,-0.7491272034254522,-0.5574062758422239,-0.19938774369112383,-1.1973267070061053,-0.6320606966652135
123,-0.6348640016714431,0.43718573739047123,-0.641139369880093,-0.628247306252835,0.09739095033213117,-0.4381703415744345,-0.7933952405464745,-0.6991535277483015,0.7564720310702089,0.014502110039376275,-0.4704870736878627,-0.025112784248860237,-0.4629706053000479,-0.4573888585236372,0.9505425589502835,0.2820979770224978,-0.5165867043854766,-0.4084312169559237,0.24650491731826038,-0.5755337017127108,-0.6660519142446407,0.2493837543777197,-0.6598075965879707,-0.6282229478168547,0.44810851241386607,-0.22604447437637504,-0.746741859815762,-0.4864610421113074,0.2816412165558386,-0.5778009384174059
124,-0.39082652023722747,-0.6020988072960901,-0.3892769567921079,-0.45775116806274563,1.147580471887724,0.13934163079737405,-0.6271881169787125,-0.48885966837744516,1.1248931425411735,0.4861492614178296,-0.07851084227029241,-0.38766255812046363,-0.18352419365265824,-0.257569138188448,0.15587620070390382,-0.5510408769428062,-0.40163297919199914,-0.4209103808564631,-0.30149851855664284,-0.06269797988761901,-0.37639124310060623,-0.6405887029264665,-0.4056601594201191,-0.4504785777592717,0.6627155484466706,-0.35824521270226584,-0.6225952364002016,-0.5196258428826905,0.27517578301021245,0.0899262906321382
125,-0.7171557105271673,-1.499557049463903,-0.7255050474667545,-0.6884892750799998,-0.46432179308622934,-0.5508325132338528,-0.5875492859995332,-0.39737153102860445,-0.6989737459289483,0.4280785911279909,-0.6262678758703745,-1.2285967586156465,-0.6880115208744944,-0.540482207573914,-0.29574474723494426,-0.6800322142524479,-0.4957161433272948,-0.7960956331908663,-0.48779549234193004,-0.47009437497048495,-0.6639829094507549,-1.3857575977076675,-0.7231956576146131,-0.6464891676646695,0.47000718956007065,-0.4395995132105063,-0.38340927082350423,-0.4581644689760906,-0.2081153745253296,0.20010682013533868
126,0.23345540901309186,-0.39982194960541695,0.20087124642385643,0.06595613641114542,1.4462125633253329,0.4953162236036038,0.8166186696363367,0.961807162993327,0.5303125368999143,-0.09030836804472414,3.21235860383527,0.42626168422128535,2.7464590675847504,1.3532987502782916,0.9855132075738672,0.5205365096251683,1.1222492568022262,2.6277331533389825,3.7667918894947916,-0.3431136803992021,0.47190072239263886,-0.6910258988614384,0.4207654061713619,0.15950778312016065,0.3824124809752522,-0.24066282524894947,0.30347146799695146,0.792513637177766,0.8295867095476407,-0.6907498229332493
127,-1.3312221172988452,-0.2254453481479403,-1.323060968714719,-1.0692639837045326,0.3227870764886129,-0.8479198196769241,-0.7739521430725099,-0.898365725412115,-1.114815396500136,0.9620454862321252,0.3704407751306965,0.054648166002892504,0.19830346969563328,-0.21668193468751826,-0.06826900428344473,-0.9211510863316826,-0.27872856407159524,-0.8477950264931017,-0.13576679512427697,-0.408871540087902,-0.8791594080148952,-0.10693062980805142,-0.9365723700845774,-0.7745283433286793,0.04079311749446048,-0.9493350523324502,-0.7563284716625234,-0.9749572589778726,-0.7221173414025953,-0.14316920143242048
128,1.096099529431715,0.31860964839938677,1.0630473173704718,0.9570826186846789,0.5147648495556469,0.4934227417269746,0.3926337053653664,1.0133497755842231,0.657983219092822,-0.2985129664009782,0.174993564985045,-0.6227760864761981,0.09641681341357622,0.20823722857752103,0.06328724530051154,0.12518643683198138,-0.22539268581179736,0.48682724261005617,-0.7744992766738332,-0.17342816890364837,0.995358935245787,-0.043477383309215405,0.9177516123426877,0.8227120729792844,0.6933736964513573,0.7578340973951576,0.2775876160106956,1.2595592260224735,0.2573958407597412,0.06002805649559148
129,-1.8068114415822705,1.2207179332727323,-1.812793438608023,-1.3466043684937445,-3.109348888676482,-1.1497408308115677,-1.1138927505205363,-1.260710291926115,-0.8193489605679763,-0.5605391616112297,-0.0702169569689088,0.38275571135669295,-0.1573106364538766,-0.46574215816361214,0.049298985851078364,-1.1624933200339642,-1.0565710619225608,-1.9117652993118301,0.7521681318783257,-0.38241722871888484,-1.4096522371672562,0.763517751650339,-1.4314754005414132,-1.0748671504417888,-1.8573842175385538,-1.2064909115952163,-1.3046826692972766,-1.7435286970376325,-0.04809589427108617,-0.7505462912063434
130,-0.3198853919133275,0.588312125320284,-0.18391855134945367,-0.38386950818037374,2.1999030798107273,1.682529360249912,1.2180245529697995,1.1496799858871436,1.9638719112374294,1.5710793453694671,-0.3565363017210253,-0.3894753069898214,-0.22754318592985764,-0.3520933183250062,-0.43629344932210773,0.5328213988927535,0.12046232600950071,0.07517690095589454,0.10738704728379288,-0.01734773182644642,-0.16121474453646592,0.8220899791877259,-0.03158132040373747,-0.24814506559886115,1.6612952263136007,1.8167111649477246,1.278909223404926,1.3903928437444437,2.3877561940435035,1.2875166691015958
131,-0.6916169043305633,1.1974677197450694,-0.6419624496614261,-0.7061072093596424,1.9368224278299768,0.9630062471309373,-0.5475341370047284,-0.09301240367936263,1.165018214087517,1.5937410703606252,-0.39476029484914166,1.3797675895036015,-0.3502028498034022,-0.42617389671109945,1.9447081412492966,0.528912570489431,-0.43873619885098897,0.950339044630096,-0.597880067760509,0.7668336408979941,-0.6805349478018425,1.0596329019782393,-0.6291551539318948,-0.6900470765325357,1.9459780292142606,0.45021314859837347,-0.6360164929856675,0.24635934924535585,-0.15800826454672837,0.8722634172051125
132,0.0404955399720841,0.7580386840722281,0.07411696009853073,-0.07129325483187668,0.5289854253383907,0.20940046023264278,0.7212847723446393,0.3213902015514424,0.417232789814766,-0.42173609604039436,-0.7301217439920491,1.1495484830951335,-0.4802814449596207,-0.47915140232251924,-0.30906689909154716,0.019648069942274502,0.48221871768465163,0.15621043277757996,-0.7297396141410044,-0.014702300689544834,-0.2025948404141854,1.3980502166386986,-0.08812466122562504,-0.2674651058225115,0.24664068266878408,0.12098246372908791,0.7248030586621157,0.3285106906056625,-0.32772589511941064,-0.024129935888762062
133,0.12846253909372016,-1.3089052985370617,0.09551703441319653,0.011113211959999826,0.1393416488912244,-0.2870704878194498,-0.08253050903062016,-0.13991618113707818,-0.26489342647305947,-0.9061304677263734,0.04084898532788201,-1.0752382042679585,-0.15088089600889246,-0.0709388383374298,-0.6954093029330397,-0.41088145848081475,-0.051140064913327316,-0.5102093329239605,-0.6232842005494118,-0.5721324331081229,0.10154886428705165,-1.372741547143804,0.036865881643810355,-0.032638798740507055,-0.4409777797220404,-0.3906598168110178,-0.1101908331908038,-0.34604310123063475,-0.4441036989406781,-0.7455632521835852
134,-0.7171557105271673,1.2090928265089005,-0.7300319862640875,-0.6754179044854264,-1.5372642358942106,-0.8986651339705781,-0.8662754962392064,-0.9223330402668818,0.4500623938072287,-0.5690373084829142,-0.5552289452454792,1.0317198065868625,-0.44763814731585483,-0.4864055835888132,-0.3060694149238116,-0.11771932823162952,-0.5278501817819556,-0.7776199879355221,1.3788034073379287,-0.5985867444771402,-0.7922612066716848,0.9668935417107105,-0.7699183129253304,-0.7097183902147978,-1.6169367424732277,-0.7510339448436141,-0.957695253503747,-1.0110125699082297,0.554805783858537,-0.9133255659497647
135,-1.0321343202852828,8.172307039588612e-05,-1.0107021916987378,-0.9058718512723637,0.2509731687857594,-0.3514488716248318,-0.7382019315881233,-0.9511969033177837,1.4787233189043778,0.2850264521213133,-0.18092229555694384,0.5749070915086427,-0.2789811094897312,-0.3782523356186118,0.18451882719560073,-0.18361100703049388,-0.10248827069139359,-0.515719613087835,0.7932986325841683,-0.1299675145116914,-0.9784716381214215,-0.3851487106106398,-0.9832950253952951,-0.839162659713255,-0.45849672143900455,-0.6715863857535355,-0.9218413251968594,-1.2562495370801086,-0.12083202165937856,-0.4665130669091485
136,-0.09003613614389154,1.0370412464041905,-0.016833355738796914,-0.16222452853325764,2.5554174743793103,1.3719983324827756,0.8404521439592608,1.1040647737442002,1.6027462673203456,1.616402795351781,0.5756242854127547,1.2927556437744165,0.515833728594083,0.27220591792574983,0.5938419429897336,0.31281020019145994,-0.025631601397771805,0.1805204923240854,-0.06802244102053599,0.268736749692783,0.6063860339952262,2.6313210075647913,0.6320589429268356,0.4784640835396969,3.9518968558066003,1.694679714185364,0.922287262705401,1.318890750338251,2.475039546909454,1.365030609455606
137,1.433779300253479,0.7440885559556294,1.4622410113171147,1.4012250586698616,-0.7913950360893246,0.7282144944289562,0.2835014808340812,0.48452257040162877,-0.16275688071873273,-1.0633461848525245,0.11008489740899835,-0.26077013726540244,0.478244476761868,0.3051794691361771,-0.5052355851800291,0.6422685941857825,-0.16013077266160988,0.06707354777372604,-0.7732895560648378,-0.1503751261392191,1.4670920282517868,1.0384818198119614,1.7599497940581688,1.4181205853263261,-0.007383972227189176,1.9438272594918502,0.5479300700893676,0.8548878037661475,0.47237150615180484,0.4575638363111582
138,3.771998889809222,1.6229466273013118,3.9067879618769688,5.245912974856376,0.8560586683414859,1.7885643453411293,3.4458272054705175,3.092063341375065,0.9096768497016995,-0.9302085505294772,7.723511000370507,0.1616003492950153,7.806664797787303,11.032135148912374,0.20283678599842994,1.578153794752706,1.61187924480211,2.29873701414294,-0.4321483443281431,0.2883885238526247,4.090590106899188,0.9262183836986362,4.283568373898196,5.924959059316028,0.1459067677962419,1.0889715236826047,1.970583268148762,2.249939285755062,-0.41985832314458066,-0.5357219422252291
139,1.1017748196976278,0.2953594348717229,1.0877397108104705,1.0005591339231517,0.265904773357639,0.4650205135775414,0.3537475104174373,0.7396585027265645,1.1103022074334132,-0.2871821039054002,1.2607713320488023,0.12897086964657098,1.2300295134061725,1.0859931617990943,0.3184064533544629,0.08498134468352157,0.18141761544926976,0.7590999095309191,1.0195163864663028,0.07599819543280033,1.0884641509706559,0.06227802752217756,1.0754777735826897,0.9579523545448366,-0.06432053280732214,-0.13706320819548717,-0.08526564238922407,0.5217184749160141,0.566120292563382,-0.4260950837245578
140,0.9485419825180031,1.2532682322114614,0.9930855359571424,0.936907242332185,0.607198592143478,1.0595738228390101,1.594342568594921,1.4272369546891195,-0.9980879156380489,0.12072894593542442,2.462302889623176,0.35012623170824864,2.211306824394528,1.8017390467401022,-0.2887506175102275,0.6065307344982627,0.4818874389376965,0.6310669292526558,-1.099914120493588,0.500778852272449,1.4215739227862958,1.082410990465001,1.42961764504609,1.3689423011206707,0.22912174095181992,0.8182142423036173,1.0392439272358902,0.8746649785380731,-1.1973267070061053,0.5013038455109211
141,-1.026459030019371,0.20933364481936834,-0.9600827851467406,-0.9112708956483833,1.1262496082136084,0.4915292598503459,-0.3015475941244408,-0.4700466147817681,0.40264185470700564,2.1277079654647593,-0.25809148923068803,1.1658632229193557,-0.40807051380825987,-0.4490355588836623,1.6116543448342167,0.66963039300904,0.4643296653490673,0.5905501633418134,0.2815868149791264,1.1326589752581186,-1.0570938202890878,-0.476261064557686,-1.030910470297937,-0.889043490836134,-0.10373815167048972,-0.3137545796118218,-0.6839495522194747,-0.8100460478027383,-0.8368787868374565,0.349597990818073
142,0.09724844263120436,1.3253438941472182,0.15807109779452597,0.004293366432396318,-0.5681319963002546,0.35330508285643764,0.1517901753652888,-0.25820647703318494,0.22025516585999327,0.08673635844868847,-0.5444108339828048,-0.24989364404925432,-0.1241727433912657,-0.3786919829680842,0.03231324223390936,1.1755444692104913,0.2118952601691542,-0.028546019775862706,0.016658001609139925,0.8752963175109648,-0.010177394582790902,0.9847906112360231,0.18566414696456668,-0.12590190200194637,0.07145126549914718,1.0546501781556912,0.63181292374853,0.08966327220625198,0.462673355833366,1.0162178778625601
143,-0.912953224701131,-1.6134830957494544,-0.9395057906134086,-0.8274436277049226,-0.7949501800350101,-1.0817648314405908,-0.9588497280829862,-0.9079011087414309,-1.3227362217857304,-0.35233456325497564,-0.8289271601911422,-0.34415658525587123,-0.7908873679942414,-0.6429200400009746,-1.186663652645282,-0.7408982565327549,-0.7014402451865153,-0.3894693705096492,1.072744093262099,-0.1386596453900828,-1.013644719617483,-1.766477076700683,-1.0368624009107672,-0.8577801530196817,-1.718984577974541,-1.1389922653922855,-1.166443726466977,-1.2576187261027805,-1.224804799575016,-0.969800008207686
