,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
148,0.0,-0.5479831225858789,0.15061317814552178,0.15039516456737084,0.7260834432843623,0.7423150553608935,-0.8050068099953016,0.2274514123249979,1.248097814076737,0.33750176922531366,0.9013001098453414,1.0283846393130525,1.509250072545915,-0.454895122425702,-1.3913377601559431,-0.9871572027329748,-0.7745294871804782,0.24694006696912285,-0.47639159628563005,-0.7768407741386443
149,0.0,0.8171678143824509,-0.49670303430969953,-0.4951314445084797,-1.6854800472507678,0.3440493823413291,-1.1163112351254896,-1.291580822163573,0.9101989291948377,0.36866723941357,-0.11979475012588804,0.6618256362052731,-1.5006737032722899,-0.4248031020826228,-1.365294000703484,0.8913982082671299,1.556471095653584,-1.0471032169857093,-0.13913709086070883,-0.6715583469806822
150,0.0,0.25957095280383735,-1.4837000315186508,-1.4852524909309224,1.3330296066022755,0.664846056546321,-0.40587114069905766,1.4710695622180032,-0.7154498510776802,0.18819549178854975,-1.0062463198479559,-1.137671316326505,-0.8239121000383364,0.8151043935989323,-0.5351621519502731,-1.1710895550437868,-1.3991731279513915,-1.50614706466513,-0.9865078547810332,0.0981057434721446
151,1.223610322865177,0.06729617294914302,-0.39415789174253574,-0.3898470641823885,-0.45859764467643616,1.3351079173369884,-0.5819871883573191,-0.6068122411902842,-0.0899030183289121,-0.9703992073057243,-0.09595963703701663,-1.560586477828686,-0.1599061404530094,1.1597249784179158,0.3505126360659465,0.3446331877668526,-0.8963265865894149,-1.6722300968547754,-1.2942471832110987,-1.5967171224761938
152,0.0,-1.2401723300627785,1.3170641748470098,1.3189794483866353,-0.37404280151027625,-1.5370756294312078,-1.3272301709246055,-1.6652873457293635,-0.8716938304105124,0.5970813379468021,-1.1443168812602234,0.02288487865690741,0.028011329914993485,0.02026953914664949,1.057869729410462,0.1788666946255037,-1.217841163326964,-0.5471021239548735,-1.3159094126682753,1.4433285319387767
153,-1.223610322865177,0.39416329870212335,-1.6631540310111874,-1.6704995603221926,1.4629995541414553,0.7880808664347514,0.3276069976678086,0.7081884037410093,1.4705783621129176,-1.1397567473813786,0.5155209287020612,-1.7237199937459158,0.6801920330917913,1.4434349128839543,-1.1041604748242049,-1.5337111130390557,0.25266412357781143,0.8161415578014106,-0.8312313050772097,1.6148051918415458
154,1.223610322865177,0.4710732106440011,-1.1504283181753685,-1.1533258214923319,0.770471103568504,1.3489767643643606,-0.8116543970655803,-1.285501591294606,-0.2677760417491197,0.25011453845644344,1.2620671352780777,-1.5056422514345864,-1.2457372234196222,1.1425942905119042,-1.7026060423329634,0.6051500890510018,-0.5139342269162652,-1.5391683892839858,-0.5483936767500978,0.05018403924781895
155,0.0,-0.39416329870212335,-0.3300671776380584,-0.32875450370584947,-0.4024791328590133,0.7892262228135087,0.1989831124277823,-0.946220962809117,0.2502553075686739,-1.6793998089218787,-1.3737051787739074,-0.30390124582472167,-0.09434669756805213,0.524477827114288,0.37730079970376595,0.6051950797481258,1.24018974467069,1.0603580922820377,1.1965111924793221,-1.29472388459178
156,0.0,-0.2787984307893068,-0.9261108188096978,-0.927618039848456,-0.09074498559655486,-1.723734116256939,1.6885965817593807,0.5705956066702631,0.3051635303526387,-0.7252289958025512,-1.020045413642036,-0.8968400129808993,-0.6329475249917973,-1.240270211025624,1.4871347308296805,0.3442490364298722,0.32974690848649096,1.4087526298173079,0.2792080098959986,-1.1728020729128947
157,-1.223610322865177,1.1248074621499617,0.31083996340671516,0.3100644184285513,0.8202623586904474,-0.052416939267498706,-0.8359042407323674,0.33675986076279335,-0.8889735370450275,-0.1902102199319211,0.04140123691218354,-1.124984692029675,-1.0151672049293667,1.3788566137367502,0.314126851954554,0.9981992015934071,-0.18991379340201617,1.3959589007131166,1.0000317602562963,1.109430165198586
158,0.0,-1.3363097199901255,0.04165896416791028,0.038586537654781594,-0.9129009023457269,0.46107642986271696,0.3983657148320191,0.4247252236042435,1.4036532348152022,1.4950788485688826,-0.8656866594798568,-0.5996006419761754,-0.9866987388578246,0.8698734622445115,0.7996168746112742,0.47078364167923537,-0.04566435571897396,-0.775509140955193,-1.2077020945697565,1.2943076020299336
159,1.223610322865177,-0.9709876382662064,1.6182905311380533,1.6173711442567487,1.313677679891225,0.8457016350724259,-0.4849531908408461,0.038084755547301716,-1.4914761474898568,0.5202579693519168,0.6972251524777471,-1.5429096428837303,-1.1383484003051383,-0.46291204908258543,0.20143444532617794,0.625821583967977,1.6497761881760655,-0.38780201877879,1.1020647026795307,-0.6642299592877492
160,-1.223610322865177,0.2403434748183679,-0.24034017789179007,-0.23388122880797368,1.7236001960917868,-1.3493375317590344,0.592077094516924,-1.1393542501024372,-1.0116961311405384,0.7026438112699297,0.3847411077640365,0.4587427501618556,1.5506125298110804,0.5848763906544506,1.4549314595364973,-0.7928216169179896,-1.563344819234827,1.1292745697082411,0.8229683860704584,0.8075684092463401
161,0.0,0.22111599683289848,0.9581561758619365,0.9583945499102712,-1.2804179988780622,-0.8713052265850334,1.5451956644277145,-0.7887218004214224,1.1656091864902653,-0.8870547652063211,0.012681396943370577,0.593070084778809,-0.3600085708465311,0.32159802800925674,1.2289372735512638,-1.4017845457805436,0.6911232980655497,-0.9357925801138449,-1.0151301007645532,-0.9251766139798763
