,id,start,end,event,size
2064,-0.926860187597492,-0.8363362059197758,-1.1179724908724529,-1.1463824233067033,-0.3621604279747592
2065,-1.34272476708092,-0.8363362059197758,-0.8555855379255908,-1.1463824233067033,-0.4598294856155398
2066,0.43186229025546125,-0.8363362059197758,-1.0626419652443637,-1.1463824233067033,-0.42690733135460257
2067,1.4137888860712375,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.45214764962132115
2068,-1.4825038846108403,-0.8363362059197758,-0.9894345038120772,0.8722531419745271,-0.4598294856155398
2069,0.41710300455354415,-0.8363362059197758,-0.41850000935638265,0.8722531419745271,-0.38520593595741537
2070,1.1437807770538138,1.881923216701673,1.2668619931928675,0.8722531419745271,2.227715707218974
2071,1.2696688021584004,1.7735485960591184,1.1941379692027778,-1.1463824233067033,0.799991617436327
2072,0.18876817281212135,-0.8363362059197758,0.6770802715295563,-1.1463824233067033,-0.31058238629929086
2073,1.239282037477983,-0.6053637341082473,-0.9451888741642496,0.8722531419745271,-0.4005696079458527
2074,-1.1274128344882475,-0.8363362059197758,-1.1438116242670338,-1.1463824233067033,-0.4598294856155398
2075,-0.24619665875614036,-0.3097763779090819,-0.5948316810732164,0.8722531419745271,3.7684725266308385
2076,-0.7436714062384038,0.330555644379638,0.6102104528907311,-1.1463824233067033,-0.3259460582877282
2077,-1.1161263218926638,-0.48614326644239353,-0.6816232221533746,0.8722531419745271,-0.40825144394007146
2078,-0.5318322467520646,-0.8363362059197758,-0.9460361708827285,-1.1463824233067033,-0.43239435706475876
2079,0.9388871637801415,-0.7777175422435098,-1.1043935360031203,-1.1463824233067033,-0.30838757601522837
2080,0.6766927942519678,-0.7255045972784154,-1.019161635858388,0.8722531419745271,-0.12951053786413577
2081,-1.6361740945660943,-0.8363362059197758,1.6334391103604278,-1.1463824233067033,-0.4598294856155398
2082,0.3519885088097924,-0.7969619982436784,-1.1188146628123925,0.8722531419745271,-0.04939996249585505
2083,0.3554612819161258,-0.779560283242614,-1.099070599360418,-1.1463824233067033,0.053756120855081774
2084,-1.2012092629978326,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.47519315760397723
2085,-1.0023930026602441,-0.8363362059197758,-0.25126140302757977,-1.1463824233067033,-0.4631217010416336
2086,0.9501736763757251,1.5839685720655632,1.530629219826284,-1.1463824233067033,-0.22827700064694761
2087,0.9206551049718911,-0.26791983235800076,-0.6458095614620226,0.8722531419745271,0.18873695332492463
2088,1.0196291385023937,-0.752547065189079,2.085789645938361,-1.1463824233067033,0.6452574924099217
2089,1.3721156087952364,-0.8363362059197758,-0.47753916638733007,-1.1463824233067033,0.1931265738930496
2090,-0.04390762531221824,-0.1588315152015073,-0.4502650950017768,0.8722531419745271,-0.35447859198054055
2091,-1.4078392628246716,-0.8251900603632895,-1.1141528226012454,0.8722531419745271,-0.397277392519759
2092,-0.6082332550914,0.2568070046059651,-0.10082523726925804,0.8722531419745271,0.9602127681728884
2093,-1.6778473718420954,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.41593327993429013
2094,-1.4008937166120048,-0.48570061860451347,-0.5558184503138986,-1.1463824233067033,-0.4587320804735086
2095,1.2010815333083151,0.025352885147051685,-0.15951761761905386,-1.1463824233067033,-0.31826422229350954
2096,0.39105720625604345,0.6848513638169306,0.1770060899352006,0.8722531419745271,0.15581479906398735
2097,0.4283895171491278,0.9819714125296365,0.5408209514701389,0.8722531419745271,1.034836317831013
2098,-0.8183360280245724,-0.8363362059197758,-1.1457043758075067,0.8722531419745271,-0.3511863765544468
2099,-1.7620621196706812,-0.6985362290058111,-0.5468261722371385,-1.1463824233067033,0.24250980528445554
2100,1.6551466169614109,-0.8363362059197758,-1.0982438017560958,0.8722531419745271,-0.207426302948354
2101,0.7010022059963018,-0.6728295045706887,-0.8438207546591304,0.8722531419745271,0.26116569269898665
2102,-0.8773731708322406,-0.8363362059197758,-0.6605398832431592,-1.1463824233067033,-0.47190094217788353
2103,-1.2012092629978326,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.47519315760397723
2104,-1.3757161115910874,-0.27642179083005824,-0.6303156476785472,-1.1463824233067033,-0.4686087267517898
2105,0.3806388869370432,-0.8363362059197758,-1.126884480752099,0.8722531419745271,0.30176968295414264
2106,-1.530254514822925,-0.18448558989379815,-0.5788850785187795,0.8722531419745271,-0.05159477277991754
2107,0.720970651357719,-0.7822766199746268,-1.0821041658766828,0.8722531419745271,-0.22937440578897886
2108,1.3130784659875683,0.047017279326996314,-0.1748817036795365,0.8722531419745271,-0.39069296166757156
2109,-0.0065753144191339034,0.0850479435656516,1.7778451200376395,0.8722531419745271,-0.45105024447928993
2110,0.6141828783379661,-0.01572756419488293,-0.3440796836698219,-1.1463824233067033,-0.4532450547633524
2111,-0.28873812930872483,-0.3626776695119368,-0.7331597034029522,-1.1463824233067033,-0.4587320804735086
2112,1.4823761549213228,-0.18589738299787376,-0.5747476739781424,0.8722531419745271,-0.20632889780632277
2113,-0.19497325543772231,0.5756226473462196,0.08541775614236334,0.8722531419745271,0.15800960934804983
2114,-1.7099705230756796,-0.4246405668532438,0.5160204398594999,-1.1463824233067033,-0.33692010970804065
2115,1.0482795166296444,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.4620242958996023
2116,0.11931271068545281,2.2323813548836884,1.5988741873731245,0.8722531419745271,-0.4038618233719465
2117,0.3797706936604598,-0.7870404467056443,0.5336360119581988,-1.1463824233067033,-0.43349176220679003
2118,-1.0136795152558276,2.5125306364903586,1.9880959926458388,0.8722531419745271,-0.2941213091688222
2119,0.9562510293118086,0.49580758720406715,0.025785833060383245,0.8722531419745271,0.08338605968992532
2120,0.8069217857394713,-0.42859514753703565,-0.7755245393268981,-1.1463824233067033,0.3873672840325796
2121,-1.3661659855486705,-0.05572576882305793,-0.46873821337603294,0.8722531419745271,-0.3533811868385093
2122,0.6897156934007181,-0.3373862930480411,-0.5363220844913182,0.8722531419745271,-0.31826422229350954
2123,-1.3661659855486705,-0.059327401230830905,-0.4719121595513028,0.8722531419745271,-0.3764266948211654
2124,1.3165512390939016,-0.4061956069479246,-0.49850976016968335,-1.1463824233067033,-0.42690733135460257
2125,0.6923202732304682,-0.2582303296865206,-0.4870148819062869,-1.1463824233067033,-0.1997444669541353
2126,-1.387002624186671,-0.6677439294112562,-1.0063240656177246,-1.1463824233067033,0.4213868434355481
2127,-0.8608774985771569,0.34480617477271047,-0.031750055599069356,0.8722531419745271,-0.11853648644382335
2128,1.2549095164564834,0.5063219358465749,0.07070622521587049,-1.1463824233067033,0.3632243709078922
2129,-1.4390942207816724,-0.8363362059197758,-0.5467065940712241,-1.1463824233067033,-0.43678397763288374
2130,-0.6698749777288184,-0.8363362059197758,-0.22337919125537628,0.8722531419745271,-0.3819137205313216
2131,1.4919262809637397,2.500388045801023,1.9131170660985068,-1.1463824233067033,-0.4620242958996023
2132,0.5759823741682984,1.8654145973382696,1.3924446912956454,-1.1463824233067033,-0.4664139164677273
2133,1.657751196791161,1.6280130069298664,1.0421797442183176,0.8722531419745271,-0.3874007462414778
2134,-1.3644295989955038,-0.0462039653324486,-0.4348668437510329,-1.1463824233067033,-0.35777080740663425
2135,0.11497174430253602,-0.8363362059197758,1.5352688526637612,-1.1463824233067033,-0.45434245990538363
2136,-1.2272550612953335,0.2364276541492053,-0.1819214411328664,0.8722531419745271,-0.39508258223569653
2137,-1.3696387586550038,-0.40379516867290105,1.8387104064880506,-1.1463824233067033,-0.46970613189382104
2138,0.5560139288068813,1.6409219438759721,1.2284090715538345,-1.1463824233067033,-0.4170306850763214
2139,-0.7922902297270717,0.39424623328200986,0.3465149731568633,-1.1463824233067033,-0.35228378169647806
2140,-0.2114689276928061,-0.5043132776907036,-0.49706798914065875,0.8722531419745271,-0.45214764962132115
2141,0.9197869116953077,-0.5046486760524452,-0.6884835923578329,0.8722531419745271,0.15252258363789362
2142,0.6350195169759667,-0.8363362059197758,-0.8073750379479455,0.8722531419745271,-0.3808163153892904
2143,-1.387002624186671,-0.7302021243332747,-1.0626641726180335,0.8722531419745271,0.12289264480305007
2144,-1.2185731285294998,-0.8363362059197758,-0.45936499342785986,-1.1463824233067033,-0.46751132160975856
2145,-1.272401111677668,-0.32238696631247543,-0.6072063129858399,-1.1463824233067033,-0.05378958306398002
2146,0.6384922900823001,0.567682286131032,0.44106372068583755,0.8722531419745271,-0.437881382774915
2147,0.4778765339143791,1.9360588522753563,1.396549638905534,0.8722531419745271,2.4746318641760032
2148,-1.296710523422002,-0.8363362059197758,-1.0279677136482244,-1.1463824233067033,-0.4301995467806963
2149,-0.7801355238549047,-0.8363362059197758,-0.9562823114420764,0.8722531419745271,-0.3786215051052279
2150,-1.4104438426544217,-0.5675709687075716,-0.8687203453215271,-1.1463824233067033,-0.3325304891399157
2151,-1.5311227080995082,-0.8363362059197758,-1.0753052930146947,0.8722531419745271,0.06034055170726923
2152,1.3061329197749014,-0.8363362059197758,0.4097598651089702,-1.1463824233067033,-0.43349176220679003
2153,-1.1109171622331635,-0.8363362059197758,-0.8821899715820236,-1.1463824233067033,-0.2996083348789784
2154,1.2340728778184828,-0.7035984042795408,-0.7274694909649415,0.8722531419745271,-0.4280047364966338
2155,0.6827701471880513,-0.8363362059197758,-0.7211557638046632,0.8722531419745271,-0.3478941611283531
2156,-0.7263075407067366,0.07077206329640096,0.23956426156305646,-1.1463824233067033,-0.33582270456600943
2157,-0.09339464207746957,-0.8363362059197758,1.8996098581287229,-1.1463824233067033,-0.44885543419522744
2158,1.2227863652228992,-0.4635565267676592,-0.8257695763846007,0.8722531419745271,0.4312634897138293
2159,0.029888803197367076,-0.7206179211474577,-0.8104772372236667,0.8722531419745271,-0.4686087267517898
2160,-0.30002464190430844,-0.8363362059197758,-0.3729868511498628,0.8722531419745271,0.07350941341164414
2161,0.054198214941701066,0.6447303097888153,0.3321638849876266,0.8722531419745271,-0.46970613189382104
2162,1.1845858610532314,-0.8363362059197758,-0.7085009773318973,0.8722531419745271,0.17776290190461222
2163,0.12886283672786975,-0.8363362059197758,-1.1555900736095985,0.8722531419745271,-0.46751132160975856
2164,-1.678715565118679,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.4203229005024151
2165,0.6766927942519678,0.6998545905334467,0.2152864773634145,0.8722531419745271,0.08228865454789408
2166,0.9883741805453928,-0.8185035430236828,0.5787887274074625,-1.1463824233067033,-0.16572490755116678
2167,0.6845065337412181,0.223497267307872,0.0822711421193025,0.8722531419745271,-0.3380175148500719
2168,-0.016125440461550827,0.1604189754147263,0.373525972577405,0.8722531419745271,-0.4686087267517898
2169,-0.4528266585829792,-0.8363362059197758,-1.1224805877274242,0.8722531419745271,-0.46970613189382104
2170,-1.1343583807009143,0.49036711377814046,0.5360788230618778,0.8722531419745271,-0.03293888536538641
2171,-0.9008143892999912,0.5924491151570875,0.1658152818651292,-1.1463824233067033,-0.1481664252786669
2172,-1.0883441370419964,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.45105024447928993
2173,-0.28786993603214145,-0.8363362059197758,-1.1557421087062612,0.8722531419745271,-0.17011452811929176
2174,0.48308569357387926,2.4703211426632583,2.12514965337883,-1.1463824233067033,0.42797127428773557
2175,0.0133931309422833,-0.8363362059197758,-0.10587997716840951,-1.1463824233067033,-0.27436801661225985
2176,-0.19497325543772231,-0.638059224406639,-0.9699500958060882,0.8722531419745271,0.4060231714471107
2177,1.280955314753984,0.5704922224058565,0.2583482831686899,0.8722531419745271,-0.3500889714124156
2178,-1.0180204816387444,-0.3523271200693494,-0.7166100852404043,0.8722531419745271,0.6924459135172651
2179,0.05072544183536764,-0.8363362059197758,-1.101234964163468,0.8722531419745271,0.09655492139430025
2180,0.21915493749253884,0.9434435007197944,0.4503464028798183,0.8722531419745271,-0.4280047364966338
2181,1.020497331778977,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
2182,0.26864195425779014,0.016677377522697618,0.737275920250847,0.8722531419745271,-0.4170306850763214
2183,0.6714836345924676,0.26885989573343927,-0.18106901963584832,0.8722531419745271,0.18654214304086214
2184,-0.2192826671820563,0.21132932674235855,-0.22467746848530368,-1.1463824233067033,11.982550014734692
2185,-0.6698749777288184,1.7735602960019698,1.7710547884732166,0.8722531419745271,-0.3830111256733529
2186,1.1620128358620643,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.37203707425304045
2187,1.1793767013937313,-0.8363362059197758,-1.070050686752515,-1.1463824233067033,-0.45105024447928993
2188,0.6714836345924676,0.4365025268805158,-0.021175929213213485,0.8722531419745271,0.2622630978410179
2189,1.2714051887115672,-0.8363362059197758,-1.0524111990206333,-1.1463824233067033,-0.16572490755116678
2190,0.548200189317631,-0.017652204793947315,-0.4064619045678323,0.8722531419745271,0.52015330621836
2191,-0.23491014616055672,-0.8363362059197758,-1.052452197248947,-1.1463824233067033,-0.4225177107864776
2192,-1.1664815319344983,1.269255709285219,0.8604397228831284,-1.1463824233067033,-0.34899156627038436
2193,0.26343279459829,1.1654148164976033,0.606126004394999,0.8722531419745271,-0.19864706181210406
2194,-1.163008758828165,1.783507197416182,1.493032136203295,0.8722531419745271,-0.207426302948354
2195,1.6907425413013284,-0.5743374356566632,-0.8760111969232771,-1.1463824233067033,-0.16462750240913554
2196,0.48134930702071255,0.5798931264870008,0.08726438467598373,0.8722531419745271,-0.3709396691110092
2197,0.954514642758642,1.9920645287147976,1.4618000275259764,0.8722531419745271,-0.2611991549078849
2198,0.5777187607214651,-0.8363362059197758,1.416218538938934,-1.1463824233067033,-0.46970613189382104
2199,0.11236716447278595,0.3810077479455883,0.25486855854058194,0.8722531419745271,-0.46970613189382104
2200,1.1941359870956483,1.3852859925335759,1.4304756728349521,-1.1463824233067033,-0.2655887754760099
2201,0.08718955945186861,2.346914045447059,1.739525442640625,0.8722531419745271,-0.44885543419522744
2202,1.5500952304948246,1.0454455524892563,0.6385368121363307,-1.1463824233067033,0.01644434602601952
2203,-0.44848569220006246,1.4352427985188145,0.9082351157990995,0.8722531419745271,4.673831768806614
2204,0.3806388869370432,-0.6930255559227757,-0.9770906205706887,0.8722531419745271,0.43345829999789176
2205,0.436203256638378,0.5939876576420539,0.13543388642531554,0.8722531419745271,0.018639156310082002
2206,-0.5873966164533995,0.5477182836454988,0.20261460829551808,-1.1463824233067033,-0.33692010970804065
2207,1.2792189282008173,-0.8363362059197758,-0.7370955333210478,0.8722531419745271,-0.38849815138350907
2208,1.6725104824930779,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4576346753314774
2209,-1.0918169101483297,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4433684084850712
2210,0.9927151469283096,-0.5500405543351411,-0.8852340900343008,-1.1463824233067033,1.5308634420291347
2211,1.287900860966651,-0.8348600631300171,-1.1151350718212563,0.8722531419745271,-0.31277719658335335
2212,-0.4736632972209798,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.44775802905319617
2213,0.6428332564652169,-0.413274072373055,-0.6027272565425905,-1.1463824233067033,-0.3029005503050721
2214,0.5673004414024648,1.020992671929715,0.5886231774241623,0.8722531419745271,1.130310565187731
2215,0.9762194746732259,-0.8363362059197758,0.36697308908529785,-1.1463824233067033,-0.18547820010772917
2216,-0.308706574670142,-0.8001853324992543,1.7763948077110494,-1.1463824233067033,-0.39398517709366526
2217,-1.4034982964417548,-0.34211696994097945,1.6387945039338783,-1.1463824233067033,-0.4356865724908525
2218,-0.19410506216113896,-0.6380631243875894,-0.9699535123251143,0.8722531419745271,-0.38849815138350907
2219,-0.3252022469252258,-0.6254739858794236,-0.07560961859694487,-1.1463824233067033,0.6869588878071089
2220,-1.3809252712505875,-0.6773671324065781,-1.01387457266546,-1.1463824233067033,-0.46531651132569607
2221,1.2141044324570656,-0.03116173880642764,-0.40089127029573607,-1.1463824233067033,-0.2535173189136662
2222,-0.2053915747567226,-0.4422099810351791,-0.05208005206402424,0.8722531419745271,-0.4203229005024151
2223,-0.8218088011309058,1.1713778873708949,0.6030955520188265,0.8722531419745271,0.18434733275679965
2224,-0.4519584653063959,0.4088653118749032,0.25475922993174593,0.8722531419745271,-0.4400761930589775
2225,0.9232596848016411,-0.1639151403704646,-0.5079017709725001,0.8722531419745271,-0.07244547047851115
2226,-0.43199001994497865,1.409590673816999,0.8559982481491664,-1.1463824233067033,0.6364782512736717
2227,-0.8157314481948224,-0.6476590275162579,-0.6899629450961449,-1.1463824233067033,-0.24803029320351
2228,-0.22970098650105658,-0.8363362059197758,-1.0932693500540582,0.8722531419745271,0.6002638815866408
2229,0.7513574160381364,1.7735583460114945,1.7779766560201453,0.8722531419745271,-0.3687448588269467
2230,1.2453593904140665,0.1464160938120096,-0.1173509397986231,-1.1463824233067033,-0.16791971783522927
2231,1.1698265753513144,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.46751132160975856
2232,-0.44848569220006246,1.2698621563230195,0.7526844210586693,0.8722531419745271,4.571773090597708
2233,-1.4147848090373385,-0.12992290640603663,-0.3243082880656384,-1.1463824233067033,-0.4565372701894461
2234,-0.9312011539804088,1.331427255607377,1.0450786606119844,0.8722531419745271,-0.23376402635710383
2235,1.2722733819881504,2.262007560174048,1.5586173436882973,-1.1463824233067033,-0.3621604279747592
2236,1.1767721215639813,-0.8363362059197758,-0.1703377333747907,-1.1463824233067033,0.20958765102351826
2237,-1.5146270358444245,-0.8363362059197758,-0.8769712387696181,-1.1463824233067033,-0.4631217010416336
2238,0.4344668700852113,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.4400761930589775
2239,-1.3583522460594202,-0.7661833485824501,-1.0628281655312874,0.8722531419745271,-0.46970613189382104
2240,-0.6499065323674013,-0.802562370888575,-1.1092210773870343,0.8722531419745271,-0.437881382774915
2241,-0.3712164905841437,1.3864813366948996,1.6458974469891914,-1.1463824233067033,0.49271817766757886
2242,0.7548301891444699,1.112221026323462,0.5552010800510977,0.8722531419745271,-0.2194977595106977
2243,-1.4260713216329222,-0.3914400290217643,-0.7482675505364755,0.8722531419745271,-0.47080353703585226
2244,0.6766927942519678,-0.6045876378991007,-0.8651039599323741,0.8722531419745271,-0.10756243502351091
2245,-0.11249489416230342,-0.800078083023116,0.031315469104166035,-1.1463824233067033,-0.4587320804735086
2246,0.2669055677046234,0.5693261281016614,0.7541637737969812,0.8722531419745271,-0.4038618233719465
2247,1.638650944706327,2.500388045801023,1.9131170660985068,-1.1463824233067033,-0.3687448588269467
2248,-0.7627716583232376,-0.48192153706349344,-0.7162718498568179,0.8722531419745271,2.6436322560488144
2249,1.321760398753402,-0.8363362059197758,-0.9128241894297705,0.8722531419745271,-0.44227100334304
2250,-1.250696279763084,-0.6560985862931077,-0.8879519309195829,-1.1463824233067033,-0.2875368783166347
2251,-0.4545630451361459,1.186219264877966,0.6436103428901259,0.8722531419745271,0.43455570513992303
2252,-0.13680430590663742,2.3555544532428585,1.7877444839158356,0.8722531419745271,2.8916458181478752
2253,1.4571985499004054,-0.8363362059197758,-0.6074027628298421,0.8722531419745271,-0.4609268907575711
2254,0.9458327099928083,0.9859727929848342,0.4634402120474411,0.8722531419745271,2.731424667411314
2255,-1.4286759014626722,-0.5505787517063081,-0.7719952751729114,-1.1463824233067033,-0.46751132160975856
2256,0.024679643537866936,-0.09320263576674433,-0.45040688054136097,0.8722531419745271,-0.4400761930589775
2257,-0.41809892751964495,0.49738512949853836,0.5461336385557628,0.8722531419745271,-0.37313447939507166
2258,-0.21841447390547294,-0.07334783274782478,1.9414451336036196,-1.1463824233067033,0.6979329392274214
2259,-0.6525111121971513,-0.8363362059197758,1.3563662503797689,-1.1463824233067033,-0.4356865724908525
2260,1.2696688021584004,2.4063517051229266,1.6854624455712282,0.8722531419745271,0.8548618745378891
2261,-1.4208621619734219,-0.8166393521293509,-1.1312883737767738,0.8722531419745271,-0.43678397763288374
2262,0.24346434923687282,-0.5637197375189675,0.6139515412243376,-1.1463824233067033,-0.45105024447928993
2263,-1.387002624186671,-0.5331516868290654,-0.8828203193423436,0.8722531419745271,2.379157616819285
2264,0.9380189705035582,-0.8363362059197758,-1.1088384272561085,0.8722531419745271,-0.35557599712257176
2265,-0.5075228350077307,-0.8363362059197758,1.6207382008808093,-1.1463824233067033,-0.39288777195163405
2266,-1.8115491364359324,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41044625422413394
2267,-0.7740581709188212,-0.6803116180241944,-0.4146017611475744,0.8722531419745271,-0.2227899749367914
2268,-1.452985313207006,-0.8363362059197758,0.4501345787001986,-1.1463824233067033,-0.27217320632819736
2269,-1.0440662799362452,-0.6021325998907704,-0.825064065205706,-1.1463824233067033,-0.41154365936616516
2270,1.105580272884146,-0.8363362059197758,1.9932105216279474,-1.1463824233067033,-0.46531651132569607
2271,1.4502530036877386,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.46970613189382104
2272,1.480639768368156,2.51254233643321,1.9237646476434243,-1.1463824233067033,-0.4664139164677273
2273,0.674956407698801,0.08532874219408652,-0.17499615706691168,0.8722531419745271,-1.6731104449124632e-05
2274,-0.4519584653063959,1.1102905357529718,0.6436223007067173,0.8722531419745271,-0.4356865724908525
2275,-0.3720846838607271,-0.577898118264456,-0.929332809364005,0.8722531419745271,0.3873672840325796
2276,-0.27224245705364103,1.181194139423266,0.9628276733175458,-1.1463824233067033,-0.4071540387980402
2277,0.14709489553612023,0.9075168762039258,0.7260458222119751,0.8722531419745271,0.8493748488277328
2278,0.7800077941653872,-0.2857310453588661,-0.6733108313628132,0.8722531419745271,1.8864227080472573
2279,0.699265819443135,-0.1751041857174063,-0.5647423980101364,0.8722531419745271,-0.09110135789304227
2280,0.723575231187469,-0.8363362059197758,-1.1469753208852251,0.8722531419745271,-0.41264106450819643
2281,1.2141044324570656,-0.2699751223189064,-0.6457531888980915,0.8722531419745271,-0.14158199442647945
2282,-0.1289905664173872,1.6734321850792158,1.2248541835071516,-1.1463824233067033,0.6792770518128902
2283,0.7114205253153021,0.7759334689250343,0.2626120989132935,0.8722531419745271,-0.20632889780632277
2284,-1.6856611113313458,-0.8363362059197758,-1.101841396290605,0.8722531419745271,-0.0713480653364799
2285,1.2852962811369009,-0.8363362059197758,0.4095651235244811,-1.1463824233067033,-0.4609268907575711
2286,-1.0067339690431607,-0.8363362059197758,-1.1389482094333452,-1.1463824233067033,-0.41044625422413394
2287,-0.7297803138130701,-0.39224147510708895,-0.33894294731404345,0.8722531419745271,-0.04171812650163635
2288,-0.34430249901005966,-0.8363362059197758,-1.0814157372929187,0.8722531419745271,-0.4576346753314774
2289,0.6324149371462167,-0.8363362059197758,-0.6669971042025348,0.8722531419745271,-0.3874007462414778
2290,-0.85393195236449,1.2112064428277238,0.649421841753564,0.8722531419745271,0.5849002095982033
2291,0.772194054676137,1.112221026323462,1.1306060896524763,-1.1463824233067033,-0.4192254953603839
2292,-0.5101274148374808,-0.8363362059197758,-1.1513194248269427,0.8722531419745271,-0.4642191061836648
2293,-1.3887390107398376,-0.6498391168675791,-0.9798819166150325,0.8722531419745271,-0.045010341927730076
2294,1.670774095939911,0.26851669740979656,0.550141215373407,-1.1463824233067033,-0.4433684084850712
2295,0.3519885088097924,-0.827011351467166,-1.1385758088594977,0.8722531419745271,-0.0713480653364799
2296,-0.13680430590663742,-0.1874300755114144,-0.5339937267750142,0.8722531419745271,2.18930652724788
2297,-1.637910481119261,-0.8361217069674991,-0.929197856862473,-1.1463824233067033,-0.32923827371382197
2298,0.14709489553612023,1.353625947177538,0.783014568713091,0.8722531419745271,0.868030736242264
2299,1.687269768194995,0.04657463148911626,0.964286526941701,-1.1463824233067033,-0.4258099262125713
2300,0.40147552557504373,-0.8363362059197758,0.3380556720481786,-1.1463824233067033,-0.43458916734882125
2301,0.8729044747598064,-0.8363362059197758,-1.1459742808105706,0.8722531419745271,-0.3895955565255403
2302,-0.40681241492406134,0.1817421212615035,-0.17673174873218303,0.8722531419745271,3.8595571534194315
2303,-0.284397162925808,1.0188145325688691,0.6237842829815244,0.8722531419745271,1.3827137478549167
2304,1.6542784236848274,1.6726170890605643,1.1879609028035443,-1.1463824233067033,-0.05488698820601126
2305,-0.1750048100763051,-0.8363362059197758,-0.7373295648743373,0.8722531419745271,-0.45214764962132115
2306,0.6376240968057167,0.5100503176352387,0.07420474069862215,0.8722531419745271,-0.22059516465272894
2307,-0.8183360280245724,0.48301369969600083,0.3325243277448828,0.8722531419745271,0.4982052033777351
2308,1.2193135921165656,-0.6595676193485642,-0.91415150707142,0.8722531419745271,0.2776267698294553
2309,0.38758443314971003,-0.8363362059197758,0.6300330962803065,-1.1463824233067033,-0.4236151159285088
2310,-0.8461182128752398,-0.4363619595999267,-0.19874267255799125,0.8722531419745271,-0.45105024447928993
2311,-1.6465924138850947,-0.42831629889907596,-0.7748087785909251,0.8722531419745271,0.44882197198632917
2312,0.6732200211456344,-0.8363362059197758,-1.1287294010262063,0.8722531419745271,-0.21620554408460396
2313,1.1437807770538138,-0.7521141673035752,-1.0799620084473027,0.8722531419745271,2.247468999775536
2314,-0.3625345578183101,-0.8363362059197758,-0.08033124789104919,0.8722531419745271,-0.3061927657311659
2315,1.4450438440282385,0.48647493278955634,0.14885909793847243,-1.1463824233067033,-0.4631217010416336
2316,-0.6559838853034847,-0.8331830713213085,0.7850166488624001,-1.1463824233067033,-0.44775802905319617
2317,1.247095776967233,0.2620914787938724,-0.1378483456958581,0.8722531419745271,1.1336027806138247
2318,0.1436221224297868,0.6927449252607123,0.7565536288557554,-1.1463824233067033,0.2414124001424243
2319,1.2540413231799,0.0794105211017254,0.07070793347538354,-1.1463824233067033,-0.4554398650474149
2320,1.7150519530456625,-0.8363362059197758,0.526685103999548,-1.1463824233067033,-0.44446581362710247
2321,-0.7627716583232376,-0.3342487583733758,-0.5651199233625231,0.8722531419745271,2.251858620343661
2322,-1.063166532021079,0.9768097877416695,1.130599256614424,-1.1463824233067033,-0.3511863765544468
2323,-0.2948154822448083,-0.19052276040514907,-0.5449368372156915,0.8722531419745271,-0.18547820010772917
2324,1.453725776794072,0.9713205645538617,1.075188442789221,0.8722531419745271,-0.4620242958996023
2325,0.30857884498062454,-0.8363362059197758,-0.8529155283066744,0.8722531419745271,-0.3841085308153841
2326,0.6827701471880513,1.1944423747120636,0.6829242273237426,-1.1463824233067033,-0.25790693948179116
2327,0.2938195592787075,-0.3198012789423038,-0.3129466540442608,0.8722531419745271,-0.39837479766179024
2328,-1.3401201872511697,-0.7568935939583946,-1.0715402890479053,-1.1463824233067033,-0.44666062391116496
2329,-0.6950525827497358,-0.8257750575058622,-0.5433242402353607,-1.1463824233067033,-0.15255604584679186
2330,-0.3130475410530588,-0.8363362059197758,0.504405983430189,-1.1463824233067033,-0.40605663365600897
2331,-0.4545630451361459,1.2176511613484005,0.6860093440043331,0.8722531419745271,0.3248151909367987
2332,0.07156208047336819,-0.17519778526021793,0.08218914566267552,0.8722531419745271,-0.4642191061836648
2333,-0.8374362801094063,2.1623474469653523,1.7779783642796583,0.8722531419745271,-0.41044625422413394
2334,-1.7733486322662648,0.23642960413968053,-0.21586797417644119,0.8722531419745271,-0.4433684084850712
2335,0.11931271068545281,2.8418508779207445,2.137640446938342,-1.1463824233067033,-0.38520593595741537
2336,-1.4208621619734219,-0.6917327122376898,-1.0076274676261912,-1.1463824233067033,-0.3665500485428842
2337,-0.05519413790780188,-0.8363362059197758,-0.05698446512602621,0.8722531419745271,-0.4554398650474149
2338,0.6775609875285512,-0.4702488940786916,-0.713888827836096,0.8722531419745271,-0.2381536469252288
2339,0.13320380311078653,1.4259335439900067,1.3079917574888695,0.8722531419745271,-0.46970613189382104
2340,-0.6646658180693182,0.021002456396785576,-0.31687223440527806,0.8722531419745271,2.373670591109129
