,V1,V2,V3,V4,V5
566,-0.6380710004829361,-0.27535900470123637,2.084516991839553,-1.5727159929585097,1.0023290508791889
567,2.873548983843498,-0.9717440025510565,-0.2738700058367456,0.3778440100130825,-0.5627989239679554
568,-1.1378069982524426,0.11422699409586581,1.6470989922705377,-1.4352789927491305,-0.13658293081758657
569,-0.5071030010674912,-0.6442010035623884,1.510189992405433,0.4911640101857205,0.9677330514351741
570,0.10890799618304019,0.38936699324633506,-1.1286090049945774,-0.6520529915559202,-0.25370092893540686
571,-0.5175140010210233,0.6319949924971892,-0.060807006046675015,0.0027520094416463017,-0.13658293081758657
572,0.10363999620655306,-0.5718630037857415,1.2792699926329567,1.7931990121693133,-1.012971916733316
573,2.0272189876209596,0.21162399379513983,-0.44217900567091195,-0.009617990577198848,0.42603306014072534
574,0.09883899622798158,-0.14514400510329223,0.8984319930081938,-1.134831992291413,1.3559590451960724
575,1.262566991033864,-0.5430590038746775,-0.5979540055174279,-0.31769899104654664,-0.2689799286898611
576,-0.8193799996736917,-0.740861003263938,-0.26151800584891594,0.4019490100498054,1.1327100487838622
577,-0.3866280016052125,1.4194389900658526,-1.2883490048371868,-0.7676239917319876,-0.3467169274405655
578,-0.13397600273288512,-0.3178690045699812,0.9971209929109562,1.3580490115063815,-2.0828458995395867
579,-0.7234830001017128,0.11460299409470485,0.7319689931722085,-1.11718599226453,-0.4514289257577601
580,-0.7860549998224325,-0.641559003570546,1.0678339928412832,1.0015910109633333,-0.13658293081758657
581,0.24499499557563714,0.7455359921466165,-0.11558900599269871,-1.0426649921510005,1.8697030369397962
582,1.2662929910172334,-1.88703999972496,-0.6602580054560403,-0.6137199914975217,-0.013807932790678771
583,-2.169754993646504,0.36795899331243503,-1.823196004310206,-1.0101869921015216,-0.13658293081758657
584,0.7648789932552162,0.7870489920184397,0.8203709930851067,-0.8770519918986964,-0.34916192740127233
585,-0.37038700167770167,1.656519989333834,-1.4779780046503468,-0.11366099073570377,-0.3907389267330968
586,3.3358249817802013,-1.054289002296188,-0.9347100051856247,-0.5883739914589081,-0.0454849322816041
587,0.1724799958992965,0.42858899312523197,1.0276039928809215,0.7897350106405802,-0.841455919489715
588,-0.6226410005518054,0.8061549919594474,1.1881129927227732,0.2638060098393506,-0.13658293081758657
589,-0.6536290004134954,-1.0348350023562545,0.38571899351336614,1.2123800112844612,-1.4983069089335952
590,-0.41349000148531817,0.6268129925131893,1.5249179923909217,-1.1497989923142145,-0.7052589216785095
591,-0.7518649999750343,-1.0015260024591004,-0.19085500591853966,-1.2464979924615311,-0.13658293081758657
592,0.35123399510145603,0.39940199321535064,-0.27309200583751214,-0.08724899069546625,-0.6140359231445358
593,-1.0585639986061315,-0.8223490030123332,0.452682993447387,2.421008013125753,-1.8738369028985284
594,-0.8475109995481334,-0.7831400031333959,-0.1641920059448105,0.5760850103150937,1.371139044952118
595,-0.2705190021234468,-0.2709640047148065,1.083793992825558,0.20293800974662085,-0.6964689218197717
596,-0.749307999986447,-0.9243160026974967,1.257312992654591,-1.2326119924403764,-0.13658293081758657
597,-0.7706499998911903,-0.8787040028383297,0.4288769934708429,-1.0108999921026078,0.4568430596455841
598,-0.09659400289973381,0.8963369916809987,-1.1820780049418949,-0.2760219909830536,0.07644006575896384
599,-0.5747950007653585,-0.5881390037354871,1.441994992472625,0.43564501010113976,0.5675220578668843
600,-0.8715569994408078,-1.1122980021170774,-0.26294900584750597,0.05009800951377584,0.5968710573952224
601,-0.3048500019702158,1.1109869910182388,-1.3311900047949758,-0.06402799066009009,-0.5864259235882505
602,-0.43549200138711563,-0.5284050039199237,1.36440899254907,1.309614011432593,-0.13658293081758657
603,-0.34808000177726545,-1.0325910023631832,-0.24823500586200356,1.5580040118110041,1.5965130413301778
604,-0.6689540003450946,0.49135799293142446,0.8065609930987137,0.13698200964613977,-0.13658293081758657
605,-0.55102100087147,0.6192809925364453,0.5077059933931732,0.07508200955183786,-0.4990499249924526
606,-0.4725080012219005,0.39736899322162783,1.9593209919629078,-1.1905899923763577,-0.6643759223355319
607,-0.6187600005691276,0.3882629932497438,2.373268991555048,-1.5838209929754277,-0.13658293081758657
608,-0.18960100248461162,2.3940849870565057,-1.425312004702238,0.4064580100566746,0.5193580586409181
609,-0.5357840009394781,-0.8140130030380716,0.6413189932615253,0.401786010049557,1.3188270457928133
610,-0.6101990006073383,-0.34379600448992814,0.8593799930466715,-1.0754649922009696,0.5582290580162301
611,0.058848996406470684,0.534668992797696,-0.28271600582802975,-0.11453899073704137,-0.6513569225447575
612,-0.14162200269875838,0.2893029935552957,0.25893499363828554,-1.0388009921451138,2.674244024010181
613,-0.5875300007085178,-0.0851840052884266,0.8967569930098442,1.1649370112121837,-1.2197119134108392
614,0.19155999581413594,0.6933889923076273,-1.2414830048833634,-0.7282029916719315,-0.3378039275838045
615,-0.6714180003340968,-0.46964500410135285,1.6142169923029361,-1.3637519926401624,-0.13658293081758657
616,0.5545449941940092,1.8690319886776756,-1.2690420048562099,-0.14353799078122007,0.527497058510118
617,1.3438379906711235,0.26279499363714265,-1.1713980049524177,-0.22175699090038328,-0.31170292800326843
618,-0.5277720009752384,-0.9924890024870036,0.13461499376077712,1.927330012373656,-1.1514429145079765
619,-0.7164770001329831,-0.9895720024960102,-0.06429500604323832,1.7880640121614906,2.7950870220681376
620,-0.3773860016464627,1.1088369910248772,-1.237040004887741,-0.6961489916230986,-0.2896649283574367
621,0.9542169924101358,0.54412799276849,0.804680993100566,-0.9246479919712067,-0.4140329263587436
622,2.255741986600983,-1.1666750019491812,-0.655144005461079,-0.2576299909550342,-0.24611292905735205
623,-0.3607990017204961,0.7582019921075086,0.43551199346430547,-0.8886869919164218,-0.6101949232062638
624,-0.7665279999095883,-0.6739120034706517,0.15894899373680102,2.1017120126393194,-0.13658293081758657
625,-1.2463429977680092,-0.14580200510126054,0.37950599351948777,-1.1498219923142494,-0.6120949231757292
626,-0.7553869999593145,-0.9383210026542543,-0.08687500602099041,-1.4293229927400568,-0.13658293081758657
627,-0.6843320002764574,-0.14384000510731848,1.8671149920537575,-1.3020999925462382,-0.13658293081758657
628,0.3205839952382575,1.1681399908417713,-1.3027580048229899,-0.08647099069428102,1.4781250432327673
629,-0.8621289994828882,-1.1568260019795913,-0.39139800572094613,0.9518010108874806,2.70846702346019
630,1.416328990347571,0.5491099927531076,-0.05138100605596239,-0.7073409916401491,0.12981006490126537
631,-1.052823998631751,-0.8186960030236122,0.17703899371897705,0.7004980105046315,-1.3950269105933872
632,-0.11447900281990692,0.2512919936726597,1.238553992673074,0.4359020101015313,2.1176270329554603
633,-0.7520299999742978,-1.0533660022990379,-0.07699900603072116,1.2401260113267312,-1.533086908374653
634,1.4597179901539112,-1.1645600019557116,-0.9452890051752013,-0.3985229911696785,-0.27975192851674646
635,-0.319752001903703,1.4509169899686605,0.4140519934854498,0.9667530109102592,-0.7527829209147608
636,0.15337399598457316,1.3000459904344943,-1.3594900047670921,-0.7302329916750241,-0.312188927995458
637,-0.2952830020129166,0.8170349919258539,0.26818499362917153,-1.1532489923194702,3.1303770166797595
638,-0.6444210004545938,0.7235279922145691,0.373875993525035,0.5506740102763813,-0.7963189202151025
639,-0.7388940000329284,-0.5240290039334352,1.0794609928298273,0.8919030107962286,-0.13658293081758657
640,-0.13583200272460116,1.2091469907151569,1.0556019928533353,-1.0325269921355555,0.28618406238821037
641,-1.146337998214366,-2.556918997656621,1.5364149923795938,-1.574878992961805,-1.0323549164218155
642,2.43084898581942,-0.5683920037964586,-0.5327300055816927,-0.27936499098814643,0.2973160622093103
643,-0.7378230000377085,-0.6022020036920658,0.5895919933124916,1.9277200123742502,-1.4949259089879305
644,-0.7946039997842754,-0.6400530035751959,0.6322209932704896,0.7202800105347685,-1.2311819132265072
645,0.20652599574733752,0.028721994359873704,-0.4856790056280518,-0.6356239915308914,-0.0010819329951957455
646,-0.2937920020195714,-0.8785480028388113,0.27356599362386963,1.4786600116901272,-1.2089619135836003
647,-0.5136530010382563,1.109329991023355,0.8775659930287529,0.4818630101715508,-0.7269969213291624
648,1.4484579902041685,-1.036451002351265,-0.6716630054448031,-0.3644889911178292,0.03648806640102437
649,-0.5479160008853287,-0.7719730031678756,1.8620259920587716,-1.4391149927549745,1.1043720492392763
650,2.719752984529942,-0.7618070031992645,-0.9870040051340998,-0.6006989914776847,-0.22171392944946344
651,-0.5214650010033886,-0.006047005532772452,0.8597789930462783,0.37619101001056415,-0.7527609209151144
652,-0.18867800248873132,0.5922559926198886,-0.2869070058239004,-0.7171709916551247,-0.13658293081758657
653,-0.2286470023103359,1.3783719901926526,-1.3610050047655993,-0.754960991712696,0.18720206397893013
654,-0.7464189999993417,-0.5779100037670706,1.099850992809737,1.0911670110997986,-0.13658293081758657
655,0.24947899555562353,-0.18110000499227338,-1.1004070050223647,-0.6277449915188881,-0.13658293081758657
656,3.170708982517171,-0.8188270030232078,-0.3795530057326169,-0.6212829915090435,-0.23234492927861478
657,0.31683399525499506,1.0202649912983548,-1.2257740048988415,-0.18224699084019153,-0.4008989265698175
658,-0.664248000366099,-0.3459670044832249,1.4270609924873394,0.8440960107233967,-0.13658293081758657
659,-0.1691810025757531,1.6876459892377285,0.16442299373140754,-0.1131119907348674,0.1835640640373957
660,-0.5290250009696457,0.8068709919572367,-1.1273180049958496,-0.6731109915880013,-0.29466092827714696
661,-0.5621030008220073,-0.10463000522838452,0.9292819929777976,0.48211901017194086,-0.813404919940517
662,-0.3353670018340079,0.9939799913795131,-1.2554360048696156,-0.7532859917101443,-0.31536992794433677
663,-0.5815820007350658,-0.26532400473222073,1.6482979922693564,0.8873330107892665,1.8972910364964353
664,-1.1210099983274133,0.03928499432725906,1.988452991934204,-1.5381009929057754,-0.9606489175741884
665,-0.33024700185686023,-0.4496540041630777,1.106226992803455,-1.5709249929557811,1.9625770354472372
666,2.4868509855694643,-0.362033004433619,-0.03812000606902835,-0.09190399070255795,-0.3551119273056511
667,1.1715719914400058,1.3436039903000034,-1.1859570049380728,-0.6802399915988618,-0.30561992810102706
668,1.8988199881940482,-0.05513900538119447,-1.0019380051193854,-0.6021469914798907,0.006427066884128633
669,-0.14705500267450902,0.8597229917940492,-1.1618730049618027,-0.2758059909827245,-0.33461392763507036
670,-0.6908810002472268,-0.8128600030416316,-0.060288006047186385,0.7007680105050428,1.5055660427917685
671,-0.5758750007605381,-0.25232900477234455,0.808213993097085,0.8011100106579094,1.0212790505746472
672,0.4814719945201591,0.03031999435493967,0.43472299346508286,0.04534800950653943,0.27900206250363085
673,-0.35170600176108135,1.5788519895736441,0.3389729935594247,0.1696440096958989,-0.44470592586580404
674,-0.2607340021671206,2.0265539881913055,-1.473513004654746,-0.8165269918064891,-0.43821492597011963
675,-0.7152990001382409,0.008311994422892256,1.3144649925982794,-1.5980029929970334,-0.13658293081758657
676,-0.37300200166603,-0.22658400485183555,1.0048899929033015,0.35587400997961216,0.5626570579450686
677,0.44398699468746755,0.22327999375915042,1.1256549927843127,-1.153454992319784,-0.46799492549153127
678,0.7715869932252762,0.28595499356563314,-0.2567340058536296,0.018074009464988692,-0.46667992551266435
679,-0.8395459995836839,-1.085919002198526,-0.27689000583377005,1.3546470115011986,-0.13658293081758657
680,0.24083799559419128,1.088696991087062,-1.408654004718651,-0.24235699093176644,0.3008720621521625
681,-1.130586998284668,-0.08989500527388077,1.4261529924882341,-1.7444319932201116,-0.13658293081758657
682,-0.045563003127502694,0.30668199350163583,0.2994669935983496,0.899549010807877,2.0430120341545828
683,-1.867001994997795,-0.7420660032602174,-0.3126360057985498,-0.7302379916750318,-0.4573529256625567
684,0.38028799497177806,0.8684179917672022,-0.13442800597413676,-0.737472991686054,-0.4459289258461495
685,-0.673701000323907,-0.8312750029847729,-0.12683000598162303,1.0112460109780426,2.3407250293700974
686,-0.6412650004686801,0.10924499411124838,0.29212999360557873,-0.9168039919592567,0.24022306312684033
687,-0.7504949999811491,-0.6252080036210318,1.0993649928102158,0.9456990108781844,-1.2266769132989062
688,-0.28421400206232134,0.9120459916324951,-0.21444000589530152,1.8170150122055961,-0.9989779169582107
689,-0.8326079996146506,-1.0610060022754482,-0.336654005774885,1.7701240121341597,-1.937403901876956
690,2.7962379841885636,-0.7760780031552009,-0.48492800562879174,-0.38032799114195914,-0.22709492936298648
691,0.5190509943524312,1.119611990991608,-1.1938080049303372,-0.7096549916436744,0.4496070597618724
692,-1.164414998133682,-0.7169020033379145,0.7848519931201033,-1.5459759929177725,-0.850126919350365
693,-0.4877130011540354,0.001249994444697105,1.1281299927818742,0.6374440104085716,1.25167004687208
694,1.4501459901966343,0.7474979921405586,0.08069399381390507,-0.7877579917626608,0.14919106458979722
695,1.8301019885007601,-0.7278830033040092,-0.9420930051783503,-0.3375679910768162,-0.22879692933563398
696,-0.6885350002576979,0.14223899400937512,0.575673993326205,0.17165400969896105,-0.5175589246949982
697,-0.15090200265733858,0.0354079943392298,1.5766989923399024,0.9944980109525275,-0.8631389191412518
698,-0.8131589997014581,-1.1642220019567555,-0.32205700578926727,-1.2681049924944483,-1.9637749014531531
699,-0.48415800116990254,-2.239949998635304,1.4177569924965066,-1.3705079926504549,1.3095880459412914
700,-0.6982420002143722,0.005115994432760323,0.07689399381764919,0.7187300105324071,0.8510220533108129
701,-0.3454330017890799,-0.8463020029383751,0.8756419930306486,0.9989050109592414,1.8403960374107833
702,-0.7264190000886086,0.2415749937026622,0.9747099929330376,0.39547601003994404,-1.2258099133128395
703,-0.5246360009892354,0.2836869935726359,1.308996992603667,-1.0764579922024824,-0.6256529229578414
704,-0.3956200015650781,0.8947739916858246,-1.2045060049197966,-0.22470099090486834,-0.3098269280334172
705,-1.0862899984823806,0.01560899440036181,1.525749992390102,-1.309526992557553,-0.7616619207720682
706,-0.6108910006042496,-0.21670200488234753,-0.02016500608671928,0.8939870107994035,-1.5342469083560106
707,-0.7957499997791604,-0.39524800433106333,1.5765799923400197,-1.4267769927361782,-0.6958049218304427
708,1.8478029884217546,-1.7381540001846651,-0.5929770055223317,-0.25229699094690955,-0.2519339289638039
709,-0.7188550001223692,-0.7789370031463734,0.7878669931171327,0.31257400991364653,1.844357037347127
710,3.1646419825442504,-0.9966760024740756,-0.9526840051679151,-0.5923309914649365,-0.021732932663317696
711,-0.4392830013701951,-0.3323080045253988,1.4569609924578792,-1.1680489923420174,-0.8091899200082553
712,0.4889249944868938,0.7436679921523842,-0.19437200591507436,0.39686101004205404,1.1508340484925947
713,0.017156996592556407,0.9253829915913153,0.2055039936909307,1.0715070110698475,-0.9294689180752758
714,1.4162589903478835,0.07749599420927758,-0.2719710058386167,-0.0320619906113913,-0.3708879270521182
715,-0.5699760007868674,1.2254799906647265,-1.29353200483208,-0.09627299070921393,-0.33992792754967016
716,-0.8278399996359318,-0.9945650024805937,-0.26821700584231545,0.8673220107587806,-0.13658293081758657
717,-0.2074850024047892,0.8513219918199884,0.08691099380777952,-0.7996549917807855,-0.3501189273858926
718,-0.7827959998369787,-0.5191460039485121,0.8314789930741621,1.6397580119355528,-0.13658293081758657
719,-0.7199100001176605,-0.617057003646199,0.13260599376275656,-0.9272499919751708,2.0176480345622023
720,-0.09822000289247643,2.222086987587572,-1.6260700045044327,0.099474009588998,0.1937560638736021
721,-0.2577270021805419,1.0101359913296293,0.259852993637381,-1.1117419922562362,2.564067025780813
722,-0.5397230009218968,0.6547779924268436,1.9525029919696255,-1.2805039925133377,-0.6094389232184132
723,0.13414499607039876,2.067208988065778,-1.3490520047773764,-0.20801799087945252,0.8730250529572073
724,-0.7070970001748492,-0.03410600544613661,1.2217299926896505,-1.2044689923975018,-0.13658293081758657
725,-0.06474700304187792,2.2483019875066295,-1.302715004823032,-0.7447279916971065,-0.37162792704022585
726,-0.49933800110214904,0.8254839918997666,-0.10280300600529667,0.06644900953868586,-0.13658293081758657
727,-0.585529000717449,0.9299179915773129,0.9369759929702167,0.3635760099913458,-0.6320509228550204
728,2.0083419877052138,-0.5624630038147652,-0.43423400567874015,-0.1956509908606119,0.7890460543068168
729,2.538531985338794,-0.9233610027004453,-0.9608180051599007,-0.5903729914619535,-0.22070592946566284
730,-0.11822300280319616,-0.08957800527485955,1.1075129928021878,-1.0944079922298287,-0.8218319198050883
731,-0.6951680002280924,-0.08686400528323937,-0.14384500596485827,0.7259410105433928,1.9158800361976953
732,3.1927649824187276,-1.8043809999801805,-0.6324280054834609,-0.5974339914727107,-0.021638932664828348
733,-1.0777769985203771,-2.083883999117178,-1.5455920045837273,-2.41698099424471,-0.13658293081758657
734,-0.3154480019229133,1.5531429896530242,0.2075979936888675,0.10098900959130604,-0.4850859252168653
735,0.6671649936913474,0.8216289919116695,0.14800699374758208,0.2710980098504596,1.721342039324076
736,2.6780049847162783,-1.793329000014305,-0.9355650051847823,-0.5872879914572537,-0.23909492917013692
737,0.2082829957394954,1.2638679905461987,-1.3306240047955336,-0.7804989917516022,-0.37391192700352016
738,-0.7041110001881768,0.20411499381832485,1.0868299928225666,-1.1812999923622047,-0.13658293081758657
739,-0.47838400119567387,-0.8175280030272186,0.9968289929112439,0.9885350109434433,-1.7218279053414343
740,3.828574979580889,-0.7662690031854874,-0.9416160051788203,-0.5591839914144384,-0.1944909298869588
741,1.7580769888222325,-0.5464970038640623,-0.49009000562370564,-0.6030229914812252,-0.006996932900136975
742,-0.7069040001757106,-1.0462290023210743,-0.1816590059276004,0.7913170106429903,-0.13658293081758657
743,-0.631184000513675,-0.21155600489823648,2.1532309917718493,-1.3644559926412347,-0.13658293081758657
744,-0.7774139998610003,-0.2951110046402495,1.7162559922023977,-1.4761379928113774,-0.13658293081758657
745,0.6722889936684773,-0.12949300515161674,0.2332789936635642,0.33035700994073813,2.4674230273339592
746,0.38209299496372173,-0.7764670031539999,1.0289549928795905,0.29717300989018375,-0.5668289239031901
747,-0.257716002180591,1.3283759903470218,0.03452399385939604,-0.11771699074188291,0.19339306387943583
748,0.9323349925078027,-0.058417005371073215,0.7363229931679186,0.39840601004440773,1.3176090458123877
749,-0.8617219994847047,-1.0215990023971224,-0.47658200563701497,0.03534700949130335,-0.13658293081758657
750,-0.7703539998925115,-0.8746700028507851,0.029002993864835847,1.4071620115812031,3.310965013777566
751,0.5025729944259781,-0.3697000044099461,-1.0203230051012708,-0.38348099114676265,-0.13658293081758657
752,0.9073799926191853,-0.2410020048073181,0.6174169932850758,0.5142190102208437,1.1357950487342838
753,-0.12842900275764327,1.3067549904137796,0.6062869932960422,0.25517700982620467,1.3571320451772215
754,-0.5743460007673625,-0.6566370035239907,-0.15654300595234702,1.8677850122829418,-1.8250519036825423
755,-0.7051150001836957,-0.8795460028357299,0.22965799366713194,1.0890200110965278,3.2940440140495
756,-0.799160999763936,-0.8881460028091762,0.4062829934931046,0.730664010550588,1.2976520461331125
757,0.4472709946728099,0.07076399423006352,-0.47964800563399407,-0.25447599095022916,0.1474060646184836
758,-0.5478820008854804,-0.5298660039154126,-0.1671540059418921,0.6693230104571378,2.4632370274012314
759,2.1874789869056643,-1.7386370001831737,-0.655000005461221,-0.38683499115187225,-0.0002449330086470035
760,0.8041229930800569,-0.1710060050234399,-1.0054190051159557,-0.595764991470168,-0.0171409327371148
761,-0.8321179996168376,-0.8968540027822892,0.3898359935093097,-1.0038589920918812,-0.7807809204648106
762,0.9385769924799425,0.44317099308020813,-0.40552500570702693,-0.6685919915811167,0.08005306570090005
763,-0.6894570002535826,-1.123339002082987,-0.18931900592005305,1.4430930116359422,1.5388920422561931
764,-0.09407000291099929,0.8486079918283682,-1.1470210049764362,-0.25855499095644335,-0.34203392751582506
765,-0.6284390005259269,-0.31628400457487504,1.9342949919875656,-1.4270989927366686,-0.13658293081758657
766,2.2414069866649653,-1.7425950001709527,-0.6411120054749047,-0.37776999113806214,-0.008732932872238069
767,-1.172775998096364,0.39545399322754066,1.4517739924629898,0.39892201004519384,-0.7141749215352222
768,-0.2581750021785423,2.0792879880284825,-1.2849800048405062,-0.12147199074760348,1.4919290430109262
769,0.06934699635961451,-0.6335410035953025,1.2799839926322534,1.880113012301723,-1.040387916292719
770,0.1344449960690598,1.0061179913420357,1.0935619928159335,-1.0293569921307264,0.8130100539216962
771,-0.7609209999346143,-0.6282620036116021,1.0564339928525157,0.7636470106008362,-0.13658293081758657
772,-0.7173400001291312,-0.08701700528276697,1.0939729928155288,-1.25377699247262,-0.13658293081758657
773,-0.5240400009918954,0.06381899425150712,0.6920519932115385,-1.221838992423964,-0.6812019220651246
774,-0.48916600114755016,-0.5105730039749824,1.9551719919669954,-1.3617669926371383,0.9420650518476794
775,-0.19083000247912618,-0.2407670048080437,0.6557989932472583,-1.4093839927096807,2.938723019759792
776,0.49739099444910717,1.3435099903002936,-1.3763640047504662,-0.7264749916692989,-0.13658293081758657
777,-0.6202700005623879,-0.7712960031699659,1.5163269923993863,1.018126010988524,0.8236170537512333
778,-0.34727600178085394,2.252413987493933,-1.3727310047540457,-0.093653990705224,0.8938580526224044
779,-0.7434040000127986,-0.9148600027266933,-1.7467440043855336,1.138146011171369,-1.0801409156538566
780,-0.20575900241249293,1.8171679888378123,0.452001993448058,0.3025940098984424,-0.5181429246856128
781,0.8308949929605642,0.17871199389675996,-0.3327570057787247,-0.1491669907897956,-0.406075926486619
782,-0.30612600196452056,-0.7601020032045289,1.8551429920655533,0.7164210105288895,0.6914560558751659
783,0.14613299601689222,-0.0009820055484113025,-0.4936180056202295,-0.6373879915335787,-0.011637932825552403
784,-0.38314900162074045,-0.6305780036044512,-1.9997640041362348,-1.7551979932365132,-1.4995699089132979
785,-0.6890060002555956,-0.22839400484624695,1.6606389922571967,0.8932470107982762,-0.7518139209303334
786,-0.3575680017349172,-0.45667900414138707,-2.2313320039080726,0.31400000991581895,-0.6991059217773931
787,-0.07478500299707487,-0.08418500529151114,0.0693279938251039,0.9075960108201362,0.9135780523054882
788,-0.7807289998462044,-0.8492370029293129,0.19086799370535146,1.7686930121319797,-1.2186839134273602
789,0.585625994055284,0.029884994356282786,1.3797209925339833,-1.0547609921694283,-0.4477889258162578
790,0.3309939951917941,-0.5522260038463732,-0.9591270051615668,-0.4061049911812293,-0.23822992918403815
791,-0.7534269999680625,-0.6404460035739824,-0.2540340058562899,-0.05760499065030493,1.4275670440452748
792,2.8399529839934483,-0.8430760029483358,-0.6026220055128286,-0.7142159916506229,0.9893810510872734
793,2.6532819848266254,-0.8037100030698835,-0.5803370055347858,-0.15545599079937664,-0.27102892865693207
794,-0.38675300160465453,0.7305309921929465,0.8181119930873325,1.5450850117913226,-0.9637499175243528
795,-0.7619139999301822,-0.7880060031183717,-0.06417200604335951,1.8267570122204375,-0.13658293081758657
796,1.2317419911714462,1.111703991016025,-1.349828004776612,-0.2610079909601804,-0.33754492758796684
797,3.0393639831034087,-0.42425400424150356,-1.0229530050986795,-0.3255349910584845,0.4701880594311193
798,1.1865829913730064,-0.7937410031006641,-0.9166540052034151,-0.3865299911514076,-0.02842993255569156
799,2.173806986966687,-1.8551819998233259,-0.9482660051722681,-0.6020929914798084,0.006485066883196526
800,-0.5388170009259406,-0.48393600405722753,-2.7958690033518385,-1.0827159922120164,-0.6474739226071605
801,1.6720779892060755,-0.16607100503867736,-0.37850000573365444,0.06208400953203599,-0.5834549236359968
802,1.9731509878622835,-1.0686950022517074,0.08632799380835393,1.3330160114682448,-0.7811699204585592
803,0.7714349932259547,0.2858019935661055,-0.2568880058534779,0.017934009464775406,-0.4665899255141107
804,-0.6614580003785517,-0.9216270027057992,-0.14830400596046484,1.1448500111815822,3.37484401275098
805,-0.7086680001678373,-0.7666340031843605,-0.5883550055268857,0.966288010909551,2.3549190291419886
806,-0.6368240004885017,-0.5148200039618692,0.9745149929332299,0.6163950103765043,-0.7919129202859104
807,0.4513809946544655,0.37258799329814235,-1.1154130050075792,-0.0778669906811732,2.237168031034341
808,2.3145609863384533,-0.5676530037987404,-0.5112690056028381,-0.26124199096053685,0.8375800535268366
809,-0.33332400184312655,1.0344349912546031,-0.14713400596161763,-0.19743899086333586,-0.3095079280385438
810,-0.6880650002597957,-0.9387770026528464,0.9329449929741884,1.1084920111261924,1.0995110493173963
811,0.1488219960048903,-0.1703250050255426,-0.4661620056472817,-0.6277719915189293,-0.01098893283598235
812,-0.16558000259182562,0.14738599399348307,1.2168989926944105,0.47600201016262184,1.4488190437037383
813,-0.6179670005726671,-0.6386070035796606,0.31847499357962117,0.5648340102979533,-0.13658293081758657
814,-0.20695500240715478,2.0436029881386646,-1.3948920047322106,-0.7561439917144984,-0.3868029267963515
815,-0.37000400167941105,2.390712987066917,-1.4209350047065508,-0.10898299072857705,0.5141310587249203
816,-0.5430420009070831,-0.5072430039852641,0.5978149933043896,0.7376360105612096,-0.9575779176235418
817,-0.5177700010198806,-0.005436005534658994,0.47708199342334684,0.2219460097755787,-0.5096739248217165
818,0.8146619930330177,0.16059299395270474,-1.0769450050454816,-0.3337619910710179,-0.2769109285624036
819,-0.4740250012151296,-0.18623400497642148,1.31178499260092,-1.1698329923447353,-0.5545099241011661
820,-0.5645750008109739,-0.42137400425039595,1.9709589919514408,1.1283280111564118,-1.0822729156195936
821,-0.8809399993989282,-1.208309001820631,-0.5625750055522867,0.22628300978218593,-0.13658293081758657
822,-0.6377450004843911,-0.8398100029584199,-0.35205600575970947,1.3001860114182298,1.3415360454278618
823,-0.7863349998211828,-0.45062700416007345,1.3335149925795098,0.9143880108304835,-1.0650439158964775
824,2.1371139871304603,-0.11625100519250316,-0.3985890057138609,-0.006338990572203436,0.24128806310972495
825,-0.6934540002357427,-0.8949800027880753,0.3130399935849762,0.8793610107771214,-0.13658293081758657
826,-0.5480520008847217,-0.7722450031670357,1.8620259920587716,-1.4391149927549745,1.103967049245785
827,-0.7835089998337963,-0.8541480029141495,0.1090889937859277,1.2067560112758933,-0.9819789172313983
828,2.2196419867621096,-1.1301400020619878,-0.6188850054968048,-0.2221329909009561,-0.28213092847851406
829,-0.6848550002741229,0.6125129925573425,0.9648439929427586,0.3744190100078646,0.49123705909284504
830,-0.5049750010769891,1.4548419899565415,-0.08703600602083178,0.16748200969260518,-0.8422019194777262
831,-0.8147709996942633,-0.7283610033025334,-0.2524900058578112,0.18810300972402036,3.7908470060654795
832,-0.32222300189267405,2.1938639876747144,-1.4283770046992181,0.7596050105946784,-0.6060109232735039
833,-0.27192800211715795,-0.7395700032679241,1.1910629927198666,0.6427760104166946,-0.8431409194626357
834,0.27104499545936706,1.528220989729974,-1.2031890049210943,-0.6849779916060801,0.16347106436030623
835,-0.746672999998208,-0.1830270049863235,0.8555539930504412,-1.0759299922016783,-0.13658293081758657
836,-0.12662800276568176,1.1648499908519296,-0.05077300605656144,-0.1593989908053836,-0.3402289275448328
837,-0.6612370003795381,0.18073299389051983,1.3607889925526369,-1.1787299923582895,-1.0141989167135972
838,-0.629984000519031,0.9598809914847982,0.082660993811967,1.2362970113208978,-0.8554169192653506
839,2.3989189859619344,-1.0781650022224676,-0.5304110055839776,-0.31530199104289497,-0.2682129287021874
840,3.074147982948156,-0.9173160027191101,-0.971787005149093,-0.36471399111817193,-0.007412932893451524
841,0.27445699544413815,-0.087028005282733,-0.5102090056038825,-0.27230199097738633,-0.38167592687874646
842,1.8891889882370347,-0.1981610049395953,-1.11347400500949,-0.24419199093456198,0.1802530640906061
843,3.5506999808211406,-1.868176999783202,-0.954588005166039,-0.5829039914505748,-0.21299292958961685
844,-0.3697670016804689,0.7939109919972523,-1.248117004876827,-0.765276991728412,-0.30981292803364224
845,-0.0030790033171233747,-0.47401800408785066,-0.6139920055016258,-0.3951269911645048,0.010676066815843812
846,-0.11905500279948265,0.7967779919884002,0.21399999368255965,-0.8229719918163079,0.22731006333436257
847,2.5542759852685233,0.17495199390836944,-0.4573510056559631,-0.6549689915603627,-0.2635049287778487
