,start,end,event,size
2706,0.576880391202751,0.4264598101086676,0.8722531419745271,-0.46970613189382104
2707,-0.053126431519559626,-0.02693959681028581,0.8722531419745271,-0.2557121291977287
2708,-0.8363362059197758,1.6560154680850596,-1.1463824233067033,-0.47080353703585226
2709,-0.8363362059197758,-0.9043922204732948,-1.1463824233067033,-0.4664139164677273
2710,-0.8361217069674991,0.06648682421860651,0.8722531419745271,-0.44775802905319617
2711,0.590547874443726,0.1783112002031802,0.8722531419745271,-0.23705624178319756
2712,-0.8363362059197758,-0.9913392131691416,-1.1463824233067033,-0.4554398650474149
2713,-0.8044363117352831,-1.095232140234567,0.8722531419745271,-0.46970613189382104
2714,0.7249431679879171,1.357741399287784,0.8722531419745271,-0.3819137205313216
2715,1.0958703561885532,1.262900539382076,-1.1463824233067033,1.0688558772339813
2716,-0.30346035875977134,1.865108140743403,-1.1463824233067033,-0.37423188453710293
2717,0.24461761414522398,-0.1659475064262205,0.8722531419745271,-0.3116797914413221
2718,-0.8363362059197758,0.2273707051588175,-1.1463824233067033,-0.4280047364966338
2719,1.5254318079892573,0.914878537045399,-1.1463824233067033,-0.4609268907575711
2720,-0.8241877652590147,-0.7052535759975659,0.8722531419745271,-0.3424071354181969
2721,-0.6333792472660569,-0.9761237456862955,-1.1463824233067033,-0.4664139164677273
2722,-0.6805378169193225,0.34493824962630676,-1.1463824233067033,-0.13060794300616702
2723,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.4148358747922589
2724,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.4071540387980402
2725,-0.8363362059197758,-0.8974788942239316,0.8722531419745271,-0.45214764962132115
2726,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
2727,1.8921684666585974,1.6199660675809051,0.8722531419745271,-0.2611991549078849
2728,-0.6139670920850173,-0.9510482042940533,-1.1463824233067033,-0.35667340226460303
2729,-0.8363362059197758,-1.0475614502630493,0.8722531419745271,0.9481413116105447
2730,-0.015396065814091696,-0.3440796836698219,-1.1463824233067033,0.2512890464207055
2731,0.27529681429221486,-0.18181040426451736,0.8722531419745271,-0.34899156627038436
2732,0.6135402121373108,0.5948395337921961,-1.1463824233067033,-0.4620242958996023
2733,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.4631217010416336
2734,-0.8363362059197758,1.7938070969276938,-1.1463824233067033,-0.47519315760397723
2735,1.8835046589770947,2.1376541130144466,-1.1463824233067033,-0.4247125210705401
2736,0.6033515119041686,0.28713416422330335,0.8722531419745271,0.6233093895692968
2737,2.250130168189346,1.7779732395011192,0.8722531419745271,-0.3446019457022594
2738,0.520053768773233,0.28385259769871063,-1.1463824233067033,-0.46970613189382104
2739,-0.7089920779340616,-1.0355523858862212,0.8722531419745271,-0.19864706181210406
2740,1.3452214882292426,1.02087774809043,0.8722531419745271,-0.31826422229350954
2741,-0.5796492097112239,-0.6892232687269889,-1.1463824233067033,-0.2381536469252288
2742,-0.638059224406639,-0.9664857455135978,0.8722531419745271,0.4060231714471107
2743,-0.7281253844771415,-0.3409006127160129,0.8722531419745271,-0.46970613189382104
2744,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.4554398650474149
2745,-0.5134138832386604,-0.5709912113089184,0.8722531419745271,-0.09110135789304227
2746,-0.1400570069058721,-0.5087388181339006,0.8722531419745271,-0.401667013087884
2747,2.702742457397892,1.979359953496038,0.8722531419745271,4.000025011599431
2748,-0.8206660824607267,-0.9308873255208917,-1.1463824233067033,-0.2535173189136662
2749,2.51254233643321,1.9234315370383772,-1.1463824233067033,-0.4005696079458527
2750,0.7125451285463251,0.6488717821903579,0.8722531419745271,-0.35667340226460303
2751,-0.6102309103344526,-0.9548507899701302,-1.1463824233067033,-0.007698567098667824
2752,-0.8363362059197758,0.011250252863735813,0.8722531419745271,-0.1942574412439791
2753,0.7053867135117098,0.7306581228972434,-1.1463824233067033,-0.38520593595741537
2754,-0.6907538170191181,-0.7621796160108552,-1.1463824233067033,-0.4400761930589775
2755,-0.8363362059197758,-1.0255898164060415,-1.1463824233067033,-0.37752409996319664
2756,1.4145416996336397,1.6829188471562784,-1.1463824233067033,0.02193137173617573
2757,-0.8033618669834244,-1.1199386975719876,-1.1463824233067033,-0.17011452811929176
2758,-0.22529889054062455,-0.46584442176090535,-1.1463824233067033,-0.4554398650474149
2759,-0.8363362059197758,-1.1556447379140165,0.8722531419745271,-0.39069296166757156
2760,-0.829696488351575,-1.14650384125962,-1.1463824233067033,-0.31716681715147826
2761,-0.5275357142603669,-0.8605651144061675,0.8722531419745271,1.5396426831653847
2762,1.849828323469656,1.7673273662157145,0.8722531419745271,-0.4192254953603839
2763,-0.8363362059197758,-1.1153366464437977,-1.1463824233067033,-0.4565372701894461
2764,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.4587320804735086
2765,-0.8363362059197758,-1.1532770902289122,-1.1463824233067033,-0.46531651132569607
2766,-0.7662106484491035,-0.9916740320337019,0.8722531419745271,0.7078095855057025
2767,0.39543767746238306,-0.023890353579469538,0.8722531419745271,-0.32155643771960324
2768,-0.1844816899128477,1.1306077979119895,-1.1463824233067033,-0.15255604584679186
2769,2.013574873647198,1.8097554077416438,0.8722531419745271,2.169553234691318
2770,1.8761219950378265,1.3427907120294624,0.8722531419745271,3.8869922819702127
2771,-0.48276198295832295,-0.7853179911152846,0.8722531419745271,0.23702277957429932
2772,2.0809177947096993,1.4196128505913888,0.8722531419745271,0.37968544803836085
2773,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4565372701894461
2774,-0.7753366038732386,-1.09523384849408,0.8722531419745271,-0.46970613189382104
2775,-0.12017100403934868,-0.5203020267778196,0.8722531419745271,-0.40825144394007146
2776,-0.2739531028884012,0.12818061653285284,-1.1463824233067033,-0.30838757601522837
2777,-0.8359852076342321,-1.083207701522121,0.8722531419745271,-0.37313447939507166
2778,-0.8363362059197758,-1.1546061161300747,-1.1463824233067033,-0.4203229005024151
2779,-0.8351954614917588,-1.1423237302311564,0.8722531419745271,-0.06695844476835494
2780,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4038618233719465
2781,-0.2438881497411117,-0.503924942826091,-1.1463824233067033,-0.4609268907575711
2782,0.4692389669788875,0.08417072669782782,0.8722531419745271,-0.35228378169647806
2783,-0.7610334237373345,-0.9134254967783685,0.8722531419745271,-0.45214764962132115
2784,-0.8229339213834338,-1.0940705237656845,-1.1463824233067033,1.5067205289044472
2785,-0.8280467964095197,-1.146672958951413,-1.1463824233067033,-0.18547820010772917
2786,-0.2552936440308053,-0.1956831797700966,0.8722531419745271,-0.4038618233719465
2787,-0.5522147937150366,-0.7138939526146352,0.8722531419745271,-0.2853420680325722
2788,0.0680927763834177,-0.29177448563936614,-1.1463824233067033,-0.397277392519759
2789,-0.7519718179988825,-1.0643604743145043,-1.1463824233067033,1.957754042279288
2790,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4631217010416336
2791,-0.8363362059197758,-1.0943216379141048,-1.1463824233067033,0.6595237592563279
2792,-0.13169934772898256,-0.2675786978963512,0.8722531419745271,-0.29631611945288466
2793,-0.8363362059197758,0.029948861493716162,-1.1463824233067033,-0.284244662890541
2794,-0.6875987324301757,-0.8882457515558296,0.8722531419745271,-0.1734067435453855
2795,-0.8363362059197758,-0.9517707980680787,-1.1463824233067033,-0.47080353703585226
2796,2.5125345364713088,1.923757814605372,-1.1463824233067033,-0.43349176220679003
2797,-0.0339833750241036,-0.1867660651119112,0.8722531419745271,-0.44227100334304
2798,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.401667013087884
2799,-0.33194971960306485,-0.5384676584397246,0.8722531419745271,-0.29631611945288466
2800,-0.04524262002815403,1.968860990528757,-1.1463824233067033,1.640603956232259
2801,1.1821379348132832,1.130599256614424,-1.1463824233067033,-0.24473807777741627
2802,1.1235387710417697,0.5634519734991887,0.8722531419745271,-0.19864706181210406
2803,-0.8363362059197758,-0.990500457748228,0.8722531419745271,-0.24144586235132254
2804,1.672620989041515,1.1879643193225704,-1.1463824233067033,0.14045112707554996
2805,-0.4442691709770352,2.137659237792986,-1.1463824233067033,-0.3830111256733529
2806,1.8584999311130597,1.629252166293912,-1.1463824233067033,-0.42910214163866506
2807,-0.8363362059197758,-0.7032514958482567,-1.1463824233067033,-0.397277392519759
2808,-0.8363362059197758,-0.585945315086266,0.8722531419745271,-0.35228378169647806
2809,-0.3812084289981667,-0.6954532911711272,0.8722531419745271,3.756401070068495
2810,-0.5360922724657312,-0.6437955234961221,-1.1463824233067033,-0.4576346753314774
2811,-0.6370120795214337,-0.035974581374872514,0.8722531419745271,-0.18547820010772917
2812,-0.364857758863258,-0.6960870554504733,-1.1463824233067033,-0.4686087267517898
2813,-0.8363362059197758,0.47075668754188715,-1.1463824233067033,-0.44885543419522744
2814,-0.8363362059197758,-0.4349078419793464,0.8722531419745271,-0.39837479766179024
2815,-0.8363362059197758,-1.1413773544609198,0.8722531419745271,-0.44775802905319617
2816,-0.5214536939680855,-0.7274558248888371,0.8722531419745271,-0.44775802905319617
2817,-0.6713494617999796,-1.0089342861536839,-1.1463824233067033,-0.39288777195163405
2818,0.5690687293589294,0.13807656389202297,0.8722531419745271,-0.19864706181210406
2819,-0.8363362059197758,-1.050622651310457,-1.1463824233067033,-0.47080353703585226
2820,0.5100464176542882,0.07420132417959602,0.8722531419745271,-0.23156921607304135
2821,-0.03409842446214291,-0.4200084025064167,-1.1463824233067033,-0.4609268907575711
2822,-0.8363362059197758,1.3214220937805656,-1.1463824233067033,-0.4258099262125713
2823,1.6759301228780015,1.0463957286965553,0.8722531419745271,-0.23376402635710383
2824,0.2795692434234713,0.1537190962531348,-1.1463824233067033,-0.4005696079458527
2825,-0.11361708605205849,-0.5145041939904861,-1.1463824233067033,0.6112379330069532
2826,-0.8363362059197758,-0.484167213298012,-1.1463824233067033,-0.4565372701894461
2827,0.13311130879942976,-0.17189224953167742,0.8722531419745271,-0.4236151159285088
2828,1.1328324256467757,0.7782075264433336,0.8722531419745271,0.4652830491167978
2829,-0.7445033544787035,-0.9524728927279473,-1.1463824233067033,-0.4631217010416336
2830,2.56962635760546,1.8643103835508028,0.8722531419745271,1.189570442857418
2831,1.9940730189042972,1.407672116595083,0.8722531419745271,-0.4356865724908525
2832,-0.33268876599318176,-0.7131389019098616,0.8722531419745271,1.420025522683979
2833,1.2279295611434038,0.7525033455502846,0.8722531419745271,-0.1920626309599166
2834,-0.8361275569389248,-1.1346314376438367,-1.1463824233067033,3.273542807574748
2835,-0.8363362059197758,-1.0178838577426175,-1.1463824233067033,-0.25680953433975995
2836,-0.6928520067704791,0.8680500190138212,-1.1463824233067033,-0.2908290937427285
2837,-0.09683546802212119,-0.365429511064075,0.8722531419745271,0.4400427308500792
2838,-0.7978336439861118,-0.7480813502495517,0.8722531419745271,-0.26229656004991614
2839,1.631136891671205,1.0084399105758233,-1.1463824233067033,4.633227778551458
2840,-0.8333195706545755,-1.0255419851396759,-1.1463824233067033,-0.4038618233719465
2841,1.983328571385711,1.3213674294761477,0.8722531419745271,1.1972522788516369
2842,0.6607650814667346,0.1698160256447212,0.8722531419745271,-0.20413408752226028
2843,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.44885543419522744
2844,-0.8363362059197758,-1.011219937382161,-1.1463824233067033,-0.4664139164677273
2845,0.005287483156805937,-0.38874042037932366,-1.1463824233067033,-0.3446019457022594
2846,-0.15722082306895696,-0.5363220844913182,0.8722531419745271,-0.27436801661225985
2847,-0.8361217069674991,0.09034096005900899,0.8722531419745271,-0.41044625422413394
2848,-0.3347577058874141,-0.7078996699832995,0.8722531419745271,2.870795120449282
2849,-0.6559094372170091,-0.9973557031741472,0.8722531419745271,-0.3588682125486655
2850,-0.8273330998955809,-1.0391602299778089,0.8722531419745271,-0.4093488490821027
2851,-0.7738546111120542,-1.0983890038147062,-1.1463824233067033,-0.3830111256733529
2852,-0.8363362059197758,-0.8404811073110936,0.8722531419745271,-0.35777080740663425
2853,-0.8041399131830461,-1.1270330993297355,-1.1463824233067033,-0.17450414868741673
2854,2.545789674036095,1.9788269765279627,0.8722531419745271,-0.4356865724908525
2855,-0.8363362059197758,-0.9056460829558826,-1.1463824233067033,-0.437881382774915
2856,0.1909012265237177,-0.17407028041083192,0.8722531419745271,-0.40605663365600897
2857,1.1828652812605487,1.2275224848665551,0.8722531419745271,-0.03403629050741765
2858,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.43129695192272755
2859,-0.8363362059197758,-1.1544609140714643,0.8722531419745271,-0.40605663365600897
2860,-0.7968508487865895,-1.121076398407687,-1.1463824233067033,1.898494164609601
2861,0.2631561735933548,-0.19194721621502928,0.8722531419745271,-0.35667340226460303
2862,-0.8287390430282309,-1.1423442293453132,-1.1463824233067033,-0.252419913771635
2863,0.32208683574565966,-0.1296469917736458,0.8722531419745271,1.9775073348358505
2864,-0.1372431706500971,-0.2475493551056953,-1.1463824233067033,-0.15694566641491683
2865,-0.8363362059197758,-0.6990679683007671,-1.1463824233067033,-0.4686087267517898
2866,0.8870575761376811,0.758270429666383,-1.1463824233067033,0.23592537443226808
2867,-0.18339749520861282,-0.15952103413807997,-1.1463824233067033,-0.44666062391116496
2868,-0.8363362059197758,-0.484167213298012,-1.1463824233067033,-0.2633939651919474
2869,-0.3060109463013886,-0.6710610535841101,0.8722531419745271,-0.020867428803042737
2870,-0.6837085014320669,-0.9700252592246629,0.8722531419745271,-0.25790693948179116
2871,-0.8363362059197758,-1.1554141228797532,0.8722531419745271,-0.23705624178319756
2872,-0.30628004498697203,-0.6669048581888294,0.8722531419745271,-0.015380403092886524
2873,-0.7445053044691787,-0.646641483844884,0.8722531419745271,-0.045010341927730076
2874,2.042510782309322,1.4686535646923824,0.8722531419745271,1.4814802106377287
2875,-0.578822413749721,-0.24024483742784075,-1.1463824233067033,-0.15914047669897932
2876,-0.8363362059197758,1.3222437666063487,-1.1463824233067033,-0.4642191061836648
2877,1.7614099053507335,1.7673341992537668,0.8722531419745271,-0.41264106450819643
2878,-0.6469882307927746,-0.393957444932216,0.8722531419745271,-0.4214203056444464
2879,-0.8363362059197758,-1.1354104039817932,0.8722531419745271,-0.4433684084850712
2880,-0.2574737333821265,-0.6402987162728835,0.8722531419745271,0.3862698788905483
2881,0.29114633687498626,-0.059977335792911424,0.8722531419745271,-0.11634167615976086
2882,-0.42385082071077057,-0.3221490480411276,-1.1463824233067033,0.13057448079726877
2883,0.17293206429435767,0.12288672030187266,-1.1463824233067033,-0.04939996249585505
2884,0.4127204430444577,0.06670718969579155,0.8722531419745271,-0.3841085308153841
2885,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.44666062391116496
2886,-0.13538872970814148,-0.5371745059883363,-1.1463824233067033,0.06143795684930047
2887,-0.18589738299787376,-0.21597559452576412,-1.1463824233067033,-0.46751132160975856
2888,0.4367989254327526,0.002965194225383474,-1.1463824233067033,-0.37313447939507166
2889,0.5144377962045343,0.8034299781536991,0.8722531419745271,2.0861504438969436
2890,-0.8167583015483406,-1.1260474335906985,0.8722531419745271,-0.33143308399788446
2891,0.12820318277324427,-0.25663729571518695,0.8722531419745271,0.2567760721308617
2892,-0.8363362059197758,1.9932105216279474,-1.1463824233067033,-0.46531651132569607
2893,1.075520255588922,0.5576438911547769,-1.1463824233067033,-0.42910214163866506
2894,0.9736313032670242,1.0031015995975034,0.8722531419745271,-0.38849815138350907
2895,2.65565213741126,1.9549096350855768,0.8722531419745271,-0.4532450547633524
2896,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4576346753314774
2897,-0.8363362059197758,-1.1141972373485851,0.8722531419745271,-0.26010174976585365
2898,-0.26196846142756053,-0.6023873128994911,0.8722531419745271,-0.32155643771960324
2899,0.29492736840648154,-0.0914656833971895,0.8722531419745271,0.13935372193351872
2900,-0.8363362059197758,-1.1323201625226633,0.8722531419745271,-0.46751132160975856
2901,1.6494668021384848,1.0428903801757514,0.8722531419745271,0.6792770518128902
2902,2.524788276617733,1.9279123017411397,0.8722531419745271,2.4713396487499093
2903,-0.8363362059197758,-1.0604485600295916,-1.1463824233067033,-0.44885543419522744
2904,-0.8016868251651911,-1.0008986334042385,0.8722531419745271,-0.44666062391116496
2905,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.401667013087884
2906,1.7103006549946265,1.2209730178934741,-1.1463824233067033,-0.47080353703585226
2907,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.43349176220679003
2908,-0.8363362059197758,-1.0008969251447255,-1.1463824233067033,-0.4565372701894461
2909,-0.7536878096170959,-0.6513767792150927,0.8722531419745271,1.2982135519185112
2910,-0.8363362059197758,1.9112208980390075,0.8722531419745271,-0.22717959550491637
2911,-0.6238437938421209,-0.9527701298832202,0.8722531419745271,-0.3435045405602281
2912,0.8362544742861872,1.1306077979119895,-1.1463824233067033,-0.46531651132569607
2913,2.6422947026558483,1.8985797776423463,0.8722531419745271,-0.4565372701894461
2914,-0.7385987833196691,-1.0701292666901159,-1.1463824233067033,-0.1788937692555417
2915,0.15481470278887924,-0.1849928917373525,0.8722531419745271,-0.39837479766179024
2916,1.3170168259953345,1.2888797500567282,0.8722531419745271,-0.38520593595741537
2917,1.8736435571437933,1.262731421690283,0.8722531419745271,-0.1734067435453855
2918,0.6865088557208867,0.23416274498275333,-1.1463824233067033,-0.22498478522085388
2919,-0.6303002123056489,-0.960028524554222,-1.1463824233067033,-0.40825144394007146
2920,0.2038686631840806,-0.17818206105877296,-1.1463824233067033,-0.3303356788558532
2921,-0.5982540688355129,-0.9471516643447582,0.8722531419745271,-0.4356865724908525
2922,0.4245783351244076,-0.04654187472267614,0.8722531419745271,0.637575656415703
2923,-0.8340898168922963,-1.1239906891369713,0.8722531419745271,-0.4609268907575711
2924,-0.5882779175641721,-0.9301869391205361,0.8722531419745271,0.5278351422125787
2925,-0.7013676151758633,-0.9543024386664372,0.8722531419745271,3.5830110576275582
2926,1.7441095898543817,1.1795255173280426,-1.1463824233067033,-0.030744075081323922
2927,-0.8363362059197758,-0.8190680743148572,0.8722531419745271,-0.20632889780632277
2928,2.2357587383868083,1.76733590751328,0.8722531419745271,-0.4049592285139777
2929,0.504609844209312,0.024637882667605353,-1.1463824233067033,-0.1196338915858546
2930,1.350562512140932,0.8810772060604346,0.8722531419745271,-0.45105024447928993
2931,1.9959060099510253,1.3969920781194174,0.8722531419745271,2.294657420882879
2932,-0.48248118432988807,-0.6521267051413272,-1.1463824233067033,-0.4686087267517898
2933,-0.7383998842911944,-0.3808875513977761,0.8722531419745271,0.02193137173617573
2934,-0.8213563790889625,-1.1253982949757348,-1.1463824233067033,-0.46970613189382104
2935,0.46872611948389875,0.04965363497689023,0.8722531419745271,-0.013185592808824038
2936,-0.8363362059197758,1.6312474134051689,-1.1463824233067033,-0.43458916734882125
2937,-0.5240530312715838,-0.881815862748663,0.8722531419745271,-0.31606941200944705
2938,-0.2565591878492377,-0.47682169739184393,0.8722531419745271,-0.31277719658335335
2939,-0.8363362059197758,-1.1248465271530157,-1.1463824233067033,-0.4400761930589775
2940,-0.7714853726846346,-0.9465264413629774,-1.1463824233067033,-0.2633939651919474
2941,-0.1684898180253836,-0.5213116081500394,0.8722531419745271,0.6200171741432031
2942,0.4185743144511358,0.6823946668746932,-1.1463824233067033,-0.46970613189382104
2943,-0.8349478127014031,-1.1246739929421963,0.8722531419745271,0.14593815278570615
2944,0.7212830358658869,0.22001493969557107,0.8722531419745271,-0.18657560524976038
2945,-0.7213959673470794,-1.0456123261586452,0.8722531419745271,-0.44227100334304
2946,0.9387674235601627,0.5072246116267419,0.8722531419745271,0.6035560970127345
2947,-0.6797870705863541,-1.0184937063887807,-1.1463824233067033,-0.3456993508442906
2948,-0.47644986378996285,-0.2375884938850288,0.8722531419745271,-0.3511863765544468
2949,-0.646685982269112,-0.8073750379479455,0.8722531419745271,-0.27875763718038477
2950,1.1334330227131504,1.1306060896524763,-1.1463824233067033,-0.46531651132569607
2951,-0.051010691853921465,-0.443063072894706,0.8722531419745271,0.20629543559742453
2952,-0.8252154102394675,0.639775300283301,-1.1463824233067033,-0.04062072135960511
2953,-0.6586316239204477,-0.5965894801121575,0.8722531419745271,-0.4093488490821027
2954,0.3048411199826146,2.149828878564042,-1.1463824233067033,-0.45214764962132115
2955,0.7500317454423877,0.38389852434071947,0.8722531419745271,-0.11085465044960464
2956,2.1631020932792713,1.55280072004632,0.8722531419745271,-0.3270434634297595
2957,1.353505047768073,1.2934083460258563,-1.1463824233067033,1.072148092660075
2958,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.4554398650474149
2959,-0.1360185766316448,-0.07616138641966401,-1.1463824233067033,-0.134997563574292
2960,-0.676561786340303,-0.8163143599798007,0.8722531419745271,-0.37313447939507166
2961,0.23552870854011848,0.11531742239949343,0.8722531419745271,-0.4631217010416336
2962,-0.8363362059197758,-0.9472507433965158,0.8722531419745271,-0.4148358747922589
2963,-0.06971500049244791,0.5512498757973845,-1.1463824233067033,-0.4620242958996023
2964,-0.09254938895753807,-0.4945841798086661,-1.1463824233067033,-0.32155643771960324
2965,-0.726385992973225,-0.459669063621185,0.8722531419745271,-0.27217320632819736
2966,1.85331880642034,1.3138015480927945,0.8722531419745271,1.957754042279288
2967,-0.2719270627846242,-0.4303143321487218,0.8722531419745271,0.01644434602601952
2968,-0.27635354116342475,-0.2409537651257616,-1.1463824233067033,-0.4620242958996023
2969,-0.8363362059197758,-0.8104857785212319,0.8722531419745271,-0.4203229005024151
2970,-0.049134801016738144,-0.45305809930563373,-1.1463824233067033,0.035100233440550646
2971,1.7735563960210192,1.7779749477606321,0.8722531419745271,-0.41154365936616516
2972,-0.8363362059197758,1.6583574918774682,-1.1463824233067033,-0.47519315760397723
2973,0.09302730459034407,-0.3397031227973562,-1.1463824233067033,3.790420629471463
2974,-0.2441864982838238,-0.624994419295358,0.8722531419745271,0.22056170244383067
2975,-0.8363362059197758,-0.16998070713656066,-1.1463824233067033,-0.44995283933725866
2976,-0.8363362059197758,-1.1099129224898248,0.8722531419745271,-0.45214764962132115
2977,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4181280902183526
2978,-0.8363362059197758,-0.5559892762652049,-1.1463824233067033,-0.18218598468163544
2979,-0.8363362059197758,-0.8273821733649316,0.8722531419745271,-0.4411735982010087
2980,-0.8363362059197758,-1.015786115060577,0.8722531419745271,-0.36984226396897796
2981,-0.5613894989010527,-0.9120127661610659,-1.1463824233067033,10.379241102227047
2982,-0.4013206307598182,-0.6741359207076223,0.8722531419745271,-0.35557599712257176
2983,1.514718560318275,0.965352480877852,0.8722531419745271,-0.35777080740663425
2984,-0.8363362059197758,-1.1340762533020914,0.8722531419745271,2.6568011177531896
2985,-0.8363362059197758,-0.306484308306346,-1.1463824233067033,-0.43129695192272755
2986,0.03215640191517291,-0.3939061971468242,-1.1463824233067033,-0.25680953433975995
2987,2.1384951634721854,2.1719081327703726,-1.1463824233067033,-0.33472529942397816
2988,0.2812247853369522,0.14802546729609803,0.8722531419745271,3.7454270186481824
2989,-0.8308937825033739,-1.1503013021571575,0.8722531419745271,-0.23705624178319756
2990,-0.8363362059197758,-1.070050686752515,-1.1463824233067033,-0.4565372701894461
2991,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.45214764962132115
2992,1.3394241665463467,1.4090506820221245,0.8722531419745271,-0.4686087267517898
2993,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.4642191061836648
2994,1.3869434844375321,0.9867860129882451,0.8722531419745271,-0.3500889714124156
2995,0.6518438750425001,0.2938869140784388,-1.1463824233067033,0.11301599852476889
2996,-0.8363362059197758,-1.1227043697236354,0.8722531419745271,2.5305995264195964
2997,-0.8363362059197758,-0.7480813502495517,0.8722531419745271,-0.4554398650474149
2998,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4576346753314774
2999,-0.8363362059197758,-1.1467002911036221,0.8722531419745271,-0.4049592285139777
3000,0.5413710646485843,0.10138827432998312,-1.1463824233067033,-0.21840035436866645
3001,-0.755811349244635,-1.0851414512909077,0.8722531419745271,0.035100233440550646
3002,-0.3782795433043524,-0.5212261951743863,0.8722531419745271,-0.3588682125486655
3003,0.23064203240916067,-0.20880261283041535,0.8722531419745271,0.6441600872678904
3004,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4686087267517898
3005,0.19589125214986336,-0.22446564430568394,0.8722531419745271,0.7747512991696084
3006,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.45105024447928993
3007,-0.28494909917829386,-0.15462003759510412,-1.1463824233067033,0.01644434602601952
3008,0.6594605378387974,1.1199602163670719,-1.1463824233067033,-0.4620242958996023
3009,-0.6990510264912752,-1.0300569150326995,0.8722531419745271,2.2353975432131925
3010,-0.8363362059197758,-0.8911361266519311,-1.1463824233067033,-0.07354287562054239
3011,-0.8363362059197758,-0.49794774278988585,-1.1463824233067033,-0.46531651132569607
3012,-0.8152938587014336,-1.1247303655061274,0.8722531419745271,0.538809193632891
3013,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4433684084850712
3014,1.1335090723416847,1.1306043813929634,-1.1463824233067033,-0.46531651132569607
3015,0.26315422360287954,-0.19194892447454234,0.8722531419745271,-0.4093488490821027
3016,0.2631503236219291,-0.19245115277138267,0.8722531419745271,-0.38849815138350907
3017,-0.8363362059197758,-0.365072484825845,0.8722531419745271,-0.07902990133069861
3018,-0.7750363053400513,0.9755969131776867,-1.1463824233067033,-0.4576346753314774
3019,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.4214203056444464
3020,-0.8363362059197758,-0.8381561661138157,0.8722531419745271,-0.3588682125486655
3021,-0.8363362059197758,-0.8542069724985495,0.8722531419745271,-0.33911491999210314
3022,-0.8363362059197758,0.8833184425415723,-1.1463824233067033,-0.3994722028038215
3023,-0.8363362059197758,-1.0417192027283761,0.8722531419745271,2.315508118581473
3024,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.44775802905319617
3025,-0.8363362059197758,-0.811720850149176,0.8722531419745271,-0.22498478522085388
3026,-0.8363362059197758,-1.1228956947890985,-1.1463824233067033,-0.30070574002100964
3027,2.1356345274450046,2.1719081327703726,-1.1463824233067033,-0.35557599712257176
3028,-0.25250515765120846,0.003074522834219464,0.8722531419745271,-0.4631217010416336
3029,0.6970602541824241,0.23395946210069893,0.8722531419745271,-0.13060794300616702
3030,1.1488067476199626,0.5861410763516828,0.8722531419745271,-0.4609268907575711
3031,-0.8289067422091017,0.9557776863071376,0.8722531419745271,-0.09658838360319849
3032,-0.5373324664079855,-0.8638842626400476,0.8722531419745271,0.2688475286932054
3033,1.9684052942786796,1.7576586173717819,0.8722531419745271,-0.3259460582877282
3034,-0.1980458236586348,-0.5953527002247003,0.8722531419745271,-0.4038618233719465
3035,2.5046292750846755,1.777969822982093,0.8722531419745271,1.993968411966319
3036,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.43349176220679003
3037,1.773562245992445,1.4711971631073322,0.8722531419745271,-0.4093488490821027
3038,-0.6781471285966751,-0.35624590792185185,0.8722531419745271,0.8822970030886701
3039,-0.8363362059197758,0.2711943947069187,0.8722531419745271,0.11301599852476889
3040,-0.6542031955511719,-0.9653377951208199,0.8722531419745271,-0.24912769834554124
3041,0.1462230447549606,0.566526840622701,0.8722531419745271,0.289698226391799
3042,0.2754294136445314,0.033930814418664475,0.8722531419745271,-0.39508258223569653
3043,-0.8363362059197758,-0.08286459674892063,-1.1463824233067033,-0.25900434462382244
3044,1.8317967615450883,1.7822831782525754,-1.1463824233067033,-0.4532450547633524
3045,2.51254233643321,2.0378541757423188,-1.1463824233067033,-0.3819137205313216
