,start,end,event,size
7219,0.6447303097888153,0.3321638849876266,0.8722531419745271,-0.46970613189382104
12097,-0.8363362059197758,-0.7085009773318973,0.8722531419745271,0.17776290190461222
7462,-0.8363362059197758,-1.1555900736095985,0.8722531419745271,-0.46751132160975856
517,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.4203229005024151
10786,0.6998545905334467,0.2152864773634145,0.8722531419745271,0.08228865454789408
11596,-0.8185035430236828,0.5787887274074625,-1.1463824233067033,-0.16572490755116678
10837,0.223497267307872,0.0822711421193025,0.8722531419745271,-0.3380175148500719
6755,0.1604189754147263,0.373525972577405,0.8722531419745271,-0.4686087267517898
4535,-0.8363362059197758,-1.1224805877274242,0.8722531419745271,-0.46970613189382104
14029,0.49036711377814046,0.5360788230618778,0.8722531419745271,-0.03293888536538641
2749,0.5924491151570875,0.1658152818651292,-1.1463824233067033,-0.1481664252786669
15445,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.45105024447928993
5450,-0.8363362059197758,-1.1557421087062612,0.8722531419745271,-0.17011452811929176
9013,2.4703211426632583,2.12514965337883,-1.1463824233067033,0.42797127428773557
6958,-0.8363362059197758,-0.10587997716840951,-1.1463824233067033,-0.27436801661225985
6026,-0.638059224406639,-0.9699500958060882,0.8722531419745271,0.4060231714471107
13177,0.5704922224058565,0.2583482831686899,0.8722531419745271,-0.3500889714124156
1397,-0.3523271200693494,-0.7166100852404043,0.8722531419745271,0.6924459135172651
7193,-0.8363362059197758,-1.101234964163468,0.8722531419745271,0.09655492139430025
7671,0.9434435007197944,0.4503464028798183,0.8722531419745271,-0.4280047364966338
11707,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
7947,0.016677377522697618,0.737275920250847,0.8722531419745271,-0.4170306850763214
10673,0.26885989573343927,-0.18106901963584832,0.8722531419745271,0.18654214304086214
5911,0.21132932674235855,-0.22467746848530368,-1.1463824233067033,11.982550014734692
3593,1.7735602960019698,1.7710547884732166,0.8722531419745271,-0.3830111256733529
12170,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.37203707425304045
12075,-0.8363362059197758,-1.070050686752515,-1.1463824233067033,-0.45105024447928993
10679,0.4365025268805158,-0.021175929213213485,0.8722531419745271,0.2622630978410179
13023,-0.8363362059197758,-1.0524111990206333,-1.1463824233067033,-0.16572490755116678
9170,-0.017652204793947315,-0.4064619045678323,0.8722531419745271,0.52015330621836
5786,-0.8363362059197758,-1.052452197248947,-1.1463824233067033,-0.4225177107864776
13879,1.269255709285219,0.8604397228831284,-1.1463824233067033,-0.34899156627038436
7878,1.1654148164976033,0.606126004394999,0.8722531419745271,-0.19864706181210406
13921,1.783507197416182,1.493032136203295,0.8722531419745271,-0.207426302948354
15179,-0.5743374356566632,-0.8760111969232771,-1.1463824233067033,-0.16462750240913554
8987,0.5798931264870008,0.08726438467598373,0.8722531419745271,-0.3709396691110092
11439,1.9920645287147976,1.4618000275259764,0.8722531419745271,-0.2611991549078849
9382,-0.8363362059197758,1.416218538938934,-1.1463824233067033,-0.46970613189382104
7381,0.3810077479455883,0.25486855854058194,0.8722531419745271,-0.46970613189382104
12220,1.3852859925335759,1.4304756728349521,-1.1463824233067033,-0.2655887754760099
7170,2.346914045447059,1.739525442640625,0.8722531419745271,-0.44885543419522744
14680,1.0454455524892563,0.6385368121363307,-1.1463824233067033,0.01644434602601952
4589,1.4352427985188145,0.9082351157990995,0.8722531419745271,4.673831768806614
8452,-0.6930255559227757,-0.9770906205706887,0.8722531419745271,0.43345829999789176
8659,0.5939876576420539,0.13543388642531554,0.8722531419745271,0.018639156310082002
4695,0.5477182836454988,0.20261460829551808,-1.1463824233067033,-0.33692010970804065
13169,-0.8363362059197758,-0.7370955333210478,0.8722531419745271,-0.38849815138350907
15101,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4576346753314774
15437,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4433684084850712
11648,-0.5500405543351411,-0.8852340900343008,-1.1463824233067033,1.5308634420291347
13097,-0.8348600631300171,-1.1151350718212563,0.8722531419745271,-0.31277719658335335
4466,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.44775802905319617
10505,-0.413274072373055,-0.6027272565425905,-1.1463824233067033,-0.3029005503050721
9324,1.020992671929715,0.5886231774241623,0.8722531419745271,1.130310565187731
11541,-0.8363362059197758,0.36697308908529785,-1.1463824233067033,-0.18547820010772917
5328,-0.8001853324992543,1.7763948077110494,-1.1463824233067033,-0.39398517709366526
1823,-0.34211696994097945,1.6387945039338783,-1.1463824233067033,-0.4356865724908525
6079,-0.6380631243875894,-0.9699535123251143,0.8722531419745271,-0.38849815138350907
5241,-0.6254739858794236,-0.07560961859694487,-1.1463824233067033,0.6869588878071089
2143,-0.6773671324065781,-1.01387457266546,-1.1463824233067033,-0.46531651132569607
12425,-0.03116173880642764,-0.40089127029573607,-1.1463824233067033,-0.2535173189136662
5975,-0.4422099810351791,-0.05208005206402424,0.8722531419745271,-0.4203229005024151
3160,1.1713778873708949,0.6030955520188265,0.8722531419745271,0.18434733275679965
4539,0.4088653118749032,0.25475922993174593,0.8722531419745271,-0.4400761930589775
10300,-0.1639151403704646,-0.5079017709725001,0.8722531419745271,-0.07244547047851115
4836,1.409590673816999,0.8559982481491664,-1.1463824233067033,0.6364782512736717
3218,-0.6476590275162579,-0.6899629450961449,-1.1463824233067033,-0.24803029320351
5878,-0.8363362059197758,-1.0932693500540582,0.8722531419745271,0.6002638815866408
9493,1.7735583460114945,1.7779766560201453,0.8722531419745271,-0.3687448588269467
12791,0.1464160938120096,-0.1173509397986231,-1.1463824233067033,-0.16791971783522927
12194,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.46751132160975856
4581,1.2698621563230195,0.7526844210586693,0.8722531419745271,4.571773090597708
1719,-0.12992290640603663,-0.3243082880656384,-1.1463824233067033,-0.4565372701894461
2599,1.331427255607377,1.0450786606119844,0.8722531419745271,-0.23376402635710383
13054,2.262007560174048,1.5586173436882973,-1.1463824233067033,-0.3621604279747592
12057,-0.8363362059197758,-0.1703377333747907,-1.1463824233067033,0.20958765102351826
1069,-0.8363362059197758,-0.8769712387696181,-1.1463824233067033,-0.4631217010416336
8648,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.4400761930589775
2336,-0.7661833485824501,-1.0628281655312874,0.8722531419745271,-0.46970613189382104
3682,-0.802562370888575,-1.1092210773870343,0.8722531419745271,-0.437881382774915
5087,1.3864813366948996,1.6458974469891914,-1.1463824233067033,0.49271817766757886
9509,1.112221026323462,0.5552010800510977,0.8722531419745271,-0.2194977595106977
1603,-0.3914400290217643,-0.7482675505364755,0.8722531419745271,-0.47080353703585226
10767,-0.6045876378991007,-0.8651039599323741,0.8722531419745271,-0.10756243502351091
6458,-0.800078083023116,0.031315469104166035,-1.1463824233067033,-0.4587320804735086
7913,0.5693261281016614,0.7541637737969812,0.8722531419745271,-0.4038618233719465
14981,2.500388045801023,1.9131170660985068,-1.1463824233067033,-0.3687448588269467
3415,-0.48192153706349344,-0.7162718498568179,0.8722531419745271,2.6436322560488144
13280,-0.8363362059197758,-0.9128241894297705,0.8722531419745271,-0.44227100334304
13565,-0.6560985862931077,-0.8879519309195829,-1.1463824233067033,-0.2875368783166347
4521,1.186219264877966,0.6436103428901259,0.8722531419745271,0.43455570513992303
6326,2.3555544532428585,1.7877444839158356,0.8722531419745271,2.8916458181478752
14279,-0.8363362059197758,-0.6074027628298421,0.8722531419745271,-0.4609268907575711
11331,0.9859727929848342,0.4634402120474411,0.8722531419745271,2.731424667411314
1588,-0.5505787517063081,-0.7719952751729114,-1.1463824233067033,-0.46751132160975856
7050,-0.09320263576674433,-0.45040688054136097,0.8722531419745271,-0.4400761930589775
4898,0.49738512949853836,0.5461336385557628,0.8722531419745271,-0.37313447939507166
5928,-0.07334783274782478,1.9414451336036196,-1.1463824233067033,0.6979329392274214
3678,-0.8363362059197758,1.3563662503797689,-1.1463824233067033,-0.4356865724908525
13006,2.4063517051229266,1.6854624455712282,0.8722531419745271,0.8548618745378891
1646,-0.8166393521293509,-1.1312883737767738,0.8722531419745271,-0.43678397763288374
7984,-0.5637197375189675,0.6139515412243376,-1.1463824233067033,-0.45105024447928993
2036,-0.5331516868290654,-0.8828203193423436,0.8722531419745271,2.379157616819285
11290,-0.8363362059197758,-1.1088384272561085,0.8722531419745271,-0.35557599712257176
4388,-0.8363362059197758,1.6207382008808093,-1.1463824233067033,-0.39288777195163405
14,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41044625422413394
3364,-0.6803116180241944,-0.4146017611475744,0.8722531419745271,-0.2227899749367914
1343,-0.8363362059197758,0.4501345787001986,-1.1463824233067033,-0.27217320632819736
1230,-0.6021325998907704,-0.825064065205706,-1.1463824233067033,-0.41154365936616516
11804,-0.8363362059197758,1.9932105216279474,-1.1463824233067033,-0.46531651132569607
14260,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.46970613189382104
14382,2.51254233643321,1.9237646476434243,-1.1463824233067033,-0.4664139164677273
10751,0.08532874219408652,-0.17499615706691168,0.8722531419745271,-1.6731104449124632e-05
4542,1.1102905357529718,0.6436223007067173,0.8722531419745271,-0.4356865724908525
5045,-0.577898118264456,-0.929332809364005,0.8722531419745271,0.3873672840325796
5533,1.181194139423266,0.9628276733175458,-1.1463824233067033,-0.4071540387980402
6891,0.9075168762039258,0.7260458222119751,0.8722531419745271,0.8493748488277328
9625,-0.2857310453588661,-0.6733108313628132,0.8722531419745271,1.8864227080472573
10928,-0.1751041857174063,-0.5647423980101364,0.8722531419745271,-0.09110135789304227
11138,-0.8363362059197758,-1.1469753208852251,0.8722531419745271,-0.41264106450819643
12421,-0.2699751223189064,-0.6457531888980915,0.8722531419745271,-0.14158199442647945
6371,1.6734321850792158,1.2248541835071516,-1.1463824233067033,0.6792770518128902
11044,0.7759334689250343,0.2626120989132935,0.8722531419745271,-0.20632889780632277
464,-0.8363362059197758,-1.101841396290605,0.8722531419745271,-0.0713480653364799
13078,-0.8363362059197758,0.4095651235244811,-1.1463824233067033,-0.4609268907575711
1463,-0.8363362059197758,-1.1389482094333452,-1.1463824233067033,-0.41044625422413394
4025,-0.39224147510708895,-0.33894294731404345,0.8722531419745271,-0.04171812650163635
5166,-0.8363362059197758,-1.0814157372929187,0.8722531419745271,-0.4576346753314774
10381,-0.8363362059197758,-0.6669971042025348,0.8722531419745271,-0.3874007462414778
2926,1.2112064428277238,0.649421841753564,0.8722531419745271,0.5849002095982033
9587,1.112221026323462,1.1306060896524763,-1.1463824233067033,-0.4192254953603839
4371,-0.8363362059197758,-1.1513194248269427,0.8722531419745271,-0.4642191061836648
1965,-0.6498391168675791,-0.9798819166150325,0.8722531419745271,-0.045010341927730076
15097,0.26851669740979656,0.550141215373407,-1.1463824233067033,-0.4433684084850712
8317,-0.827011351467166,-1.1385758088594977,0.8722531419745271,-0.0713480653364799
6296,-0.1874300755114144,-0.5339937267750142,0.8722531419745271,2.18930652724788
762,-0.8361217069674991,-0.929197856862473,-1.1463824233067033,-0.32923827371382197
6893,1.353625947177538,0.783014568713091,0.8722531419745271,0.868030736242264
15166,0.04657463148911626,0.964286526941701,-1.1463824233067033,-0.4258099262125713
8677,-0.8363362059197758,0.3380556720481786,-1.1463824233067033,-0.43458916734882125
10023,-0.8363362059197758,-1.1459742808105706,0.8722531419745271,-0.3895955565255403
4924,0.1817421212615035,-0.17673174873218303,0.8722531419745271,3.8595571534194315
5510,1.0188145325688691,0.6237842829815244,0.8722531419745271,1.3827137478549167
15040,1.6726170890605643,1.1879609028035443,-1.1463824233067033,-0.05488698820601126
6197,-0.8363362059197758,-0.7373295648743373,0.8722531419745271,-0.45214764962132115
10474,0.5100503176352387,0.07420474069862215,0.8722531419745271,-0.22059516465272894
3210,0.48301369969600083,0.3325243277448828,0.8722531419745271,0.4982052033777351
12465,-0.6595676193485642,-0.91415150707142,0.8722531419745271,0.2776267698294553
8470,-0.8363362059197758,0.6300330962803065,-1.1463824233067033,-0.4236151159285088
2966,-0.4363619595999267,-0.19874267255799125,0.8722531419745271,-0.45105024447928993
719,-0.42831629889907596,-0.7748087785909251,0.8722531419745271,0.44882197198632917
10698,-0.8363362059197758,-1.1287294010262063,0.8722531419745271,-0.21620554408460396
11942,-0.7521141673035752,-1.0799620084473027,0.8722531419745271,2.247468999775536
5099,-0.8363362059197758,-0.08033124789104919,0.8722531419745271,-0.3061927657311659
14245,0.48647493278955634,0.14885909793847243,-1.1463824233067033,-0.4631217010416336
3674,-0.8331830713213085,0.7850166488624001,-1.1463824233067033,-0.44775802905319617
12858,0.2620914787938724,-0.1378483456958581,0.8722531419745271,1.1336027806138247
6862,0.6927449252607123,0.7565536288557554,-1.1463824233067033,0.2414124001424243
12907,0.0794105211017254,0.07070793347538354,-1.1463824233067033,-0.4554398650474149
15413,-0.8363362059197758,0.526685103999548,-1.1463824233067033,-0.44446581362710247
3418,-0.3342487583733758,-0.5651199233625231,0.8722531419745271,2.251858620343661
15523,0.9768097877416695,1.130599256614424,-1.1463824233067033,-0.3511863765544468
5383,-0.19052276040514907,-0.5449368372156915,0.8722531419745271,-0.18547820010772917
14271,0.9713205645538617,1.075188442789221,0.8722531419745271,-0.4620242958996023
8166,-0.8363362059197758,-0.8529155283066744,0.8722531419745271,-0.3841085308153841
10828,1.1944423747120636,0.6829242273237426,-1.1463824233067033,-0.25790693948179116
8103,-0.3198012789423038,-0.3129466540442608,0.8722531419745271,-0.39837479766179024
2436,-0.7568935939583946,-1.0715402890479053,-1.1463824233067033,-0.44666062391116496
3484,-0.8257750575058622,-0.5433242402353607,-1.1463824233067033,-0.15255604584679186
5310,-0.8363362059197758,0.504405983430189,-1.1463824233067033,-0.40605663365600897
4522,1.2176511613484005,0.6860093440043331,0.8722531419745271,0.3248151909367987
7292,-0.17519778526021793,0.08218914566267552,0.8722531419745271,-0.4642191061836648
3066,2.1623474469653523,1.7779783642796583,0.8722531419745271,-0.41044625422413394
152,0.23642960413968053,-0.21586797417644119,0.8722531419745271,-0.4433684084850712
7435,2.8418508779207445,2.137640446938342,-1.1463824233067033,-0.38520593595741537
1655,-0.6917327122376898,-1.0076274676261912,-1.1463824233067033,-0.3665500485428842
6554,-0.8363362059197758,-0.05698446512602621,0.8722531419745271,-0.4554398650474149
10789,-0.4702488940786916,-0.713888827836096,0.8722531419745271,-0.2381536469252288
7476,1.4259335439900067,1.3079917574888695,0.8722531419745271,-0.46970613189382104
3615,0.021002456396785576,-0.31687223440527806,0.8722531419745271,2.373670591109129
820,-0.8363362059197758,1.3214220937805656,-1.1463824233067033,-0.42910214163866506
14766,-0.48942705040270196,-0.503924942826091,-1.1463824233067033,-0.4554398650474149
1072,2.51254233643321,1.9234315370383772,-1.1463824233067033,-0.4565372701894461
13689,-0.10802646335953812,-0.483728190603155,0.8722531419745271,0.5717313478938284
1427,1.8056220393959077,1.2930342371924957,0.8722531419745271,-0.2908290937427285
7065,0.5476617339217168,0.6776679128020497,-1.1463824233067033,-0.44666062391116496
8204,0.5770675902883743,0.18908006817352518,0.8722531419745271,-0.1734067435453855
9864,2.5125403864427347,2.1519676194743957,0.8722531419745271,-0.4203229005024151
14461,-0.1966340305545592,-0.5283667199389869,0.8722531419745271,-0.4642191061836648
8605,-0.8363362059197758,-1.112277153655903,-1.1463824233067033,-0.2666861806180411
1102,0.12671144005968374,-0.21600463493748617,-1.1463824233067033,-0.4576346753314774
11054,-0.1444113356370887,-0.3809080505119328,0.8722531419745271,-0.4027644182299152
12512,-0.7562539970825151,-1.0805803983910314,0.8722531419745271,0.08119124940586284
1797,-0.48570061860451347,-0.840465732975476,0.8722531419745271,-0.43349176220679003
1914,-0.6483629740778205,-0.9884129646232659,-1.1463824233067033,-0.437881382774915
9417,2.438598697612013,1.7779800725391712,0.8722531419745271,-0.320459032577572
9543,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.22498478522085388
7123,0.9425913548821134,0.46103669091256244,0.8722531419745271,-0.3621604279747592
6614,-0.8363362059197758,-0.9068196572413564,-1.1463824233067033,-0.4642191061836648
1480,-0.8363362059197758,-1.1514714599236053,-1.1463824233067033,-0.4192254953603839
11065,0.5768784412122758,0.6829310603617949,-1.1463824233067033,-0.3632578331167905
11634,-0.7724837678079588,-1.0984197524859414,0.8722531419745271,1.004108973854138
14477,0.0035773415100182285,1.1306026731334502,-1.1463824233067033,-0.38849815138350907
2311,-0.7474166402487159,-1.072047642123285,-1.1463824233067033,-0.4609268907575711
8563,1.7236346898643349,1.4608587765342789,0.8722531419745271,-0.2677835857600724
6028,-0.6202850612248032,-0.9641795951709636,0.8722531419745271,0.39175690460070456
12345,-0.09823556118334532,-0.4389307931326082,0.8722531419745271,-0.40825144394007146
1751,-0.4715963374970842,-0.732635267732442,-1.1463824233067033,-0.32155643771960324
4354,-0.8301040363609006,-1.1453883477975904,-1.1463824233067033,-0.18986782067585412
1087,-0.8363362059197758,-1.1212420995804542,0.8722531419745271,0.3138411395164863
2123,-0.12904346070170222,-0.5287357039938083,-1.1463824233067033,-0.3874007462414778
13317,-0.8363362059197758,-0.8561646379005189,0.8722531419745271,-0.4455632187691337
1334,1.3582435246229123,0.8257261813181886,0.8722531419745271,3.528140800525996
4573,0.7871654140624315,0.2669254541837759,0.8722531419745271,4.4335000427017714
12804,-0.8085078918475894,-1.1313310802646004,0.8722531419745271,-0.10097800417132347
10006,-0.8363362059197758,-1.0926680427054605,0.8722531419745271,-0.32155643771960324
695,1.9570270998556394,1.8919893124409517,-1.1463824233067033,-0.43678397763288374
14090,0.8164796208767525,0.6016093662424622,0.8722531419745271,-0.1196338915858546
4872,-0.22887517307221936,0.28385259769871063,-1.1463824233067033,-0.2655887754760099
9464,1.1122229763139373,0.5698323227804766,0.8722531419745271,-0.21291332865851023
7522,-0.3444511085398448,-0.7247038188132936,0.8722531419745271,0.9086347264974199
12383,-0.17116715494789161,-0.5251517755354036,0.8722531419745271,-0.2513225086296037
6783,-0.5415132459869055,-0.34858948878430646,0.8722531419745271,-0.45105024447928993
8308,-0.8284562944093207,-1.139103661049034,0.8722531419745271,0.37968544803836085
3867,0.7019391303514809,0.22768502490922096,0.8722531419745271,0.12837967051320628
15386,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.42690733135460257
957,-0.8363362059197758,-0.8067720223398345,0.8722531419745271,-0.35777080740663425
8410,2.5138351801182957,1.9822007890662607,-1.1463824233067033,-0.3808163153892904
4398,0.03525688677080855,-0.30648772482537207,-1.1463824233067033,-0.4587320804735086
13473,-0.8363362059197758,-0.3606258853133437,-1.1463824233067033,-0.4565372701894461
12879,-0.5605432030347974,-0.8937600132639948,0.8722531419745271,-0.3687448588269467
1833,-0.16835526868259187,-0.5561515609189458,0.8722531419745271,-0.4609268907575711
13236,0.2865872591438692,-0.1571670525290801,0.8722531419745271,0.20958765102351826
9384,-0.8343901154254837,-1.0965833735093993,0.8722531419745271,-0.39288777195163405
15228,-0.8363362059197758,-0.7439405291898886,0.8722531419745271,-0.02854926479726144
14667,0.6594585878483221,1.1199585081075587,-1.1463824233067033,-0.41154365936616516
1180,-0.8241877652590147,-0.9894362120715903,0.8722531419745271,-0.43129695192272755
8957,2.1509107528280547,1.5205402391421379,0.8722531419745271,2.469144838465847
9934,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4609268907575711
10559,-0.8363362059197758,-0.737428643926095,-1.1463824233067033,-0.3303356788558532
4502,-0.799467736004365,-1.0803924898445945,0.8722531419745271,0.11850302423492509
8213,-0.7908234282276149,-1.0377270002463495,0.8722531419745271,0.09655492139430025
13166,-0.8363362059197758,-0.3179894361268208,0.8722531419745271,-0.44227100334304
2458,-0.8363362059197758,-0.9326604988954504,-1.1463824233067033,-0.4301995467806963
4098,0.07532724104656753,-0.16373872687583088,0.8722531419745271,0.6200171741432031
2464,-0.7551015527116467,-0.9098637756936335,0.8722531419745271,0.13935372193351872
1179,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.43129695192272755
567,2.0789112545106745,1.45162734212569,-1.1463824233067033,-0.4598294856155398
10124,0.08478079487054337,-0.28537192898440855,0.8722531419745271,0.33578924235711116
14251,1.0156730979132533,0.9959849904660858,0.8722531419745271,-0.2633939651919474
14193,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.44666062391116496
5164,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.4192254953603839
7207,-0.8363362059197758,-0.8075287813041211,0.8722531419745271,-0.47080353703585226
2877,-0.36425326181593276,-0.4185017176158957,0.8722531419745271,0.3522503194875798
4410,-0.3756626560865769,-0.6244836497009524,0.8722531419745271,-0.42910214163866506
15076,-0.5743374356566632,-0.8760111969232771,-1.1463824233067033,-0.4247125210705401
11344,1.2861933265531758,0.7181792871543231,0.8722531419745271,2.6842362463039704
14835,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.43129695192272755
1296,-0.8363362059197758,-1.1139649140548085,-1.1463824233067033,-0.3259460582877282
10916,0.05708118016972307,-0.056410489929637264,0.8722531419745271,-0.39617998737772775
10989,-0.42983339148881466,-0.7430129442742958,0.8722531419745271,-0.2853420680325722
8786,2.2227991016883464,1.948390916783731,-1.1463824233067033,-0.4148358747922589
14021,-0.8186556422807516,-1.1302975832591975,0.8722531419745271,0.4246790588616418
2649,-0.7932082665788365,-0.4706002162452709,0.8722531419745271,-0.32155643771960324
12727,0.043661345719103906,-0.38219607818478185,0.8722531419745271,0.718783636926015
3301,-0.2714415151562888,-0.6605415915026722,0.8722531419745271,-0.3786215051052279
9707,-0.21047116296688026,-0.40023871516174625,-1.1463824233067033,-0.20523149266429153
6385,-0.8363362059197758,-1.0972974259858592,-1.1463824233067033,-0.05488698820601126
12758,-0.16872966685383842,-0.5662986224265361,0.8722531419745271,-0.2304718109310101
2709,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.4148358747922589
12962,-0.24464669603598105,-0.5551214804325693,0.8722531419745271,-0.23486143149913508
11829,-0.8363362059197758,-0.8769712387696181,-1.1463824233067033,-0.45434245990538363
126,-0.6303002123056489,-0.9621518911289586,0.8722531419745271,-0.40825144394007146
5019,-0.8363362059197758,-0.4485277950769924,-1.1463824233067033,-0.3281408685717907
1931,0.004097988966907987,-0.4184624276470953,0.8722531419745271,-0.3456993508442906
2090,0.06771837821217114,-0.3581864907286907,-1.1463824233067033,3.753108854642401
3234,0.049232468506871845,0.346260442489417,0.8722531419745271,-0.25790693948179116
10233,-0.8336510690353668,-1.141353438827737,0.8722531419745271,0.18105511733070592
8791,-0.6404421127673854,-0.5599080235881699,-1.1463824233067033,-0.44227100334304
12540,-0.4454235653383788,-0.7762078431321231,0.8722531419745271,0.438945325708048
1982,-0.30717899059605885,-0.6919855243596107,0.8722531419745271,0.059243146565237985
13431,-0.4264248081380907,-0.49706798914065875,0.8722531419745271,-0.45214764962132115
11887,0.0708520129058859,0.05674974499415118,0.8722531419745271,-0.33582270456600943
602,-0.8109707298178208,0.9718831569962892,0.8722531419745271,-0.3424071354181969
4335,-0.36214727210267084,0.23046265487746032,0.8722531419745271,-0.21510813894257272
14287,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.46531651132569607
9334,0.7800674487325486,0.416686857434438,0.8722531419745271,-0.3281408685717907
7644,1.465331151551807,0.8870800299893356,0.8722531419745271,-0.13060794300616702
4531,-0.8363362059197758,-1.131985343658103,0.8722531419745271,-0.252419913771635
11253,1.8051852415294534,1.2566653921593984,0.8722531419745271,-0.3665500485428842
1985,-0.2587529271338856,-0.639929732218062,-1.1463824233067033,0.1261848602291438
7610,-0.8004115313943825,-1.1239599404657363,0.8722531419745271,-0.3226538428616345
8252,-0.7748452062734775,-1.0987819035027104,0.8722531419745271,0.51137406508211
3296,-0.2714415151562888,-0.6605415915026722,0.8722531419745271,-0.47190094217788353
11518,-0.710507220533325,-1.0001606652945956,-1.1463824233067033,-0.33472529942397816
498,-0.7099865730764353,-1.0201882998257386,-1.1463824233067033,1.6153636379655403
14769,-0.8363362059197758,-0.9517998384798009,-1.1463824233067033,-0.4631217010416336
1799,-0.353337215135525,-0.7304879855245227,-1.1463824233067033,-0.4356865724908525
3546,-0.8363362059197758,-1.070599038056208,-1.1463824233067033,-0.4620242958996023
14934,1.1103295355624767,1.196965138696896,0.8722531419745271,-0.4411735982010087
14460,-0.1980458236586348,-0.5953527002247003,0.8722531419745271,-0.4642191061836648
2924,1.1277741503539964,0.5716311200477312,0.8722531419745271,0.6035560970127345
451,-0.8361217069674991,-0.09020327961703643,0.8722531419745271,-0.36764745368491547
9679,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.39837479766179024
6880,-0.8363362059197758,-1.0082116923796585,0.8722531419745271,0.475159695395079
2751,-0.7445033544787035,-0.5859470233457791,0.8722531419745271,-0.28095244746444725
6239,-0.8325064246263995,-1.1476142099431106,0.8722531419745271,-0.41373846965022765
8238,-0.6282488223256937,-0.8302076345995367,0.8722531419745271,0.9821608710135132
14664,0.26315227361240434,-0.1924494445118696,0.8722531419745271,-0.41593327993429013
522,-0.8363362059197758,0.8960296015782692,-1.1463824233067033,-0.4642191061836648
2508,-0.8363362059197758,0.11990409919206581,-1.1463824233067033,-0.3632578331167905
8343,-0.827011351467166,-1.1385758088594977,0.8722531419745271,0.1448407476436749
3917,1.1094305899533898,1.196177631061374,0.8722531419745271,-0.4203229005024151
1224,-0.8363362059197758,0.3380197985984043,0.8722531419745271,-0.12951053786413577
11464,0.512400056157906,0.39177018417691073,0.8722531419745271,0.08119124940586284
3469,-0.8363362059197758,-1.1014399553050356,-1.1463824233067033,-0.4389787879169462
621,-0.16300839479947682,-0.5477093424053917,0.8722531419745271,0.03839244886664437
10145,-0.8363362059197758,-1.053087669787806,0.8722531419745271,-0.45105024447928993
10827,1.1663527619161949,0.623278638165658,0.8722531419745271,-0.2633939651919474
908,-0.5171149651606708,-0.45186915068454236,-1.1463824233067033,-0.4455632187691337
5490,1.833499103229975,1.4298606994102498,-1.1463824233067033,0.12728226537117504
7900,-0.8363362059197758,1.9044596068863069,-1.1463824233067033,-0.3863033410994466
11889,1.2098960492283608,1.7248446603853673,-1.1463824233067033,-0.3917903668096028
305,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.41044625422413394
3785,0.3201348952799419,-0.13351619957073202,0.8722531419745271,-0.3259460582877282
12010,-0.8363362059197758,-1.094193518450625,0.8722531419745271,-0.4576346753314774
1837,-0.8363362059197758,-0.9737629310392433,-1.1463824233067033,-0.4642191061836648
14248,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.2688809909021036
6350,0.5586947800306391,0.47041161912024854,0.8722531419745271,0.3500555092035173
12227,-0.7231431588128967,-0.9444474895355806,0.8722531419745271,-0.3621604279747592
8406,-0.8361158569960734,-1.1537297789998737,0.8722531419745271,-0.37423188453710293
9042,-0.8363362059197758,-1.0948067836158144,-1.1463824233067033,-0.3424071354181969
14925,0.6191990844964647,0.1546159324974925,0.8722531419745271,-0.4170306850763214
282,0.3799976528794126,0.09033925179949592,0.8722531419745271,-0.2644913703339786
9265,-0.816986450433944,-1.0004408198547379,0.8722531419745271,0.5662443221836723
10362,-0.8363362059197758,-1.1242093463546434,0.8722531419745271,-0.21840035436866645
3633,2.015817362693727,1.4462531576975959,0.8722531419745271,0.9975245430019506
13881,-0.8363362059197758,-0.5793719324800022,0.8722531419745271,-0.3588682125486655
6906,-0.04940194971184637,-0.23524647009262034,-1.1463824233067033,-0.2919264988847597
4520,1.1369566555019135,0.616074907799074,0.8722531419745271,0.4630882388327353
1137,0.17906088435804499,-0.21597901104479025,-1.1463824233067033,-0.34899156627038436
